Epoch [1/500], Loss-Train: 1.0540, Accuracy-Train: 0.4637, Loss-Test: 1.0365, Accuracy-Test: 0.4756
Epoch [215/500], Loss-Train: 0.0981, Accuracy-Train: 0.9591, Loss-Test: 0.0919, Accuracy-Test: 0.9637
Epoch [216/500], Loss-Train: 0.0995, Accuracy-Train: 0.9584, Loss-Test: 0.1043, Accuracy-Test: 0.9553
Epoch [217/500], Loss-Train: 0.0984, Accuracy-Train: 0.9587, Loss-Test: 0.1032, Accuracy-Test: 0.9570
Epoch [218/500], Loss-Train: 0.0980, Accuracy-Train: 0.9592, Loss-Test: 0.0963, Accuracy-Test: 0.9593
Epoch [219/500], Loss-Train: 0.0980, Accuracy-Train: 0.9598, Loss-Test: 0.0957, Accuracy-Test: 0.9601
Epoch [220/500], Loss-Train: 0.0972, Accuracy-Train: 0.9594, Loss-Test: 0.0918, Accuracy-Test: 0.9624
Epoch [221/500], Loss-Train: 0.0976, Accuracy-Train: 0.9598, Loss-Test: 0.0939, Accuracy-Test: 0.9606
Epoch [222/500], Loss-Train: 0.0953, Accuracy-Train: 0.9600, Loss-Test: 0.1103, Accuracy-Test: 0.9560
Epoch [223/500], Loss-Train: 0.1004, Accuracy-Train: 0.9583, Loss-Test: 0.0911, Accuracy-Test: 0.9629
Epoch [224/500], Loss-Train: 0.1002, Accuracy-Train: 0.9582, Loss-Test: 0.1053, Accuracy-Test: 0.9559
Epoch [225/500], Loss-Train: 0.0983, Accuracy-Train: 0.9595, Loss-Test: 0.0918, Accuracy-Test: 0.9631
Epoch [226/500], Loss-Train: 0.0957, Accuracy-Train: 0.9605, Loss-Test: 0.0968, Accuracy-Test: 0.9616
Epoch [227/500], Loss-Train: 0.0982, Accuracy-Train: 0.9590, Loss-Test: 0.0924, Accuracy-Test: 0.9629
Epoch [228/500], Loss-Train: 0.0985, Accuracy-Train: 0.9587, Loss-Test: 0.0950, Accuracy-Test: 0.9602
Epoch [229/500], Loss-Train: 0.0961, Accuracy-Train: 0.9601, Loss-Test: 0.0935, Accuracy-Test: 0.9632
Epoch [230/500], Loss-Train: 0.0948, Accuracy-Train: 0.9604, Loss-Test: 0.1172, Accuracy-Test: 0.9517
Epoch [231/500], Loss-Train: 0.0946, Accuracy-Train: 0.9605, Loss-Test: 0.0972, Accuracy-Test: 0.9574
Epoch [232/500], Loss-Train: 0.0965, Accuracy-Train: 0.9603, Loss-Test: 0.0992, Accuracy-Test: 0.9577
Epoch [233/500], Loss-Train: 0.1011, Accuracy-Train: 0.9578, Loss-Test: 0.0913, Accuracy-Test: 0.9632
Epoch [234/500], Loss-Train: 0.0949, Accuracy-Train: 0.9607, Loss-Test: 0.0922, Accuracy-Test: 0.9629
Epoch [235/500], Loss-Train: 0.0961, Accuracy-Train: 0.9601, Loss-Test: 0.0915, Accuracy-Test: 0.9638
Epoch [236/500], Loss-Train: 0.0948, Accuracy-Train: 0.9602, Loss-Test: 0.0972, Accuracy-Test: 0.9591
Epoch [237/500], Loss-Train: 0.0941, Accuracy-Train: 0.9611, Loss-Test: 0.1136, Accuracy-Test: 0.9520
Epoch [238/500], Loss-Train: 0.0936, Accuracy-Train: 0.9609, Loss-Test: 0.1059, Accuracy-Test: 0.9557
Epoch [239/500], Loss-Train: 0.0978, Accuracy-Train: 0.9600, Loss-Test: 0.1047, Accuracy-Test: 0.9559
Epoch [240/500], Loss-Train: 0.0964, Accuracy-Train: 0.9605, Loss-Test: 0.0941, Accuracy-Test: 0.9598
Epoch [241/500], Loss-Train: 0.0936, Accuracy-Train: 0.9611, Loss-Test: 0.0940, Accuracy-Test: 0.9606
Epoch [242/500], Loss-Train: 0.0936, Accuracy-Train: 0.9609, Loss-Test: 0.0973, Accuracy-Test: 0.9619
Epoch [243/500], Loss-Train: 0.0953, Accuracy-Train: 0.9605, Loss-Test: 0.0989, Accuracy-Test: 0.9610
Epoch [244/500], Loss-Train: 0.0934, Accuracy-Train: 0.9610, Loss-Test: 0.1052, Accuracy-Test: 0.9536
Epoch [245/500], Loss-Train: 0.0936, Accuracy-Train: 0.9614, Loss-Test: 0.0929, Accuracy-Test: 0.9626
Epoch [246/500], Loss-Train: 0.0935, Accuracy-Train: 0.9602, Loss-Test: 0.1076, Accuracy-Test: 0.9560
Epoch [247/500], Loss-Train: 0.0919, Accuracy-Train: 0.9616, Loss-Test: 0.1219, Accuracy-Test: 0.9487
Epoch [248/500], Loss-Train: 0.0961, Accuracy-Train: 0.9603, Loss-Test: 0.0908, Accuracy-Test: 0.9632
Epoch [249/500], Loss-Train: 0.0972, Accuracy-Train: 0.9597, Loss-Test: 0.1128, Accuracy-Test: 0.9533
Epoch [250/500], Loss-Train: 0.0934, Accuracy-Train: 0.9609, Loss-Test: 0.0911, Accuracy-Test: 0.9622
Epoch [251/500], Loss-Train: 0.0914, Accuracy-Train: 0.9617, Loss-Test: 0.1313, Accuracy-Test: 0.9470
Epoch [252/500], Loss-Train: 0.0922, Accuracy-Train: 0.9619, Loss-Test: 0.0896, Accuracy-Test: 0.9632
Epoch [253/500], Loss-Train: 0.0936, Accuracy-Train: 0.9615, Loss-Test: 0.1317, Accuracy-Test: 0.9451
Epoch [254/500], Loss-Train: 0.0939, Accuracy-Train: 0.9606, Loss-Test: 0.0934, Accuracy-Test: 0.9617
Epoch [255/500], Loss-Train: 0.0914, Accuracy-Train: 0.9614, Loss-Test: 0.0893, Accuracy-Test: 0.9630
Epoch [256/500], Loss-Train: 0.0895, Accuracy-Train: 0.9626, Loss-Test: 0.0992, Accuracy-Test: 0.9604
Epoch [257/500], Loss-Train: 0.0906, Accuracy-Train: 0.9630, Loss-Test: 0.1232, Accuracy-Test: 0.9468
Epoch [258/500], Loss-Train: 0.0921, Accuracy-Train: 0.9619, Loss-Test: 0.0889, Accuracy-Test: 0.9643
Epoch [259/500], Loss-Train: 0.0900, Accuracy-Train: 0.9624, Loss-Test: 0.1001, Accuracy-Test: 0.9576
Epoch [260/500], Loss-Train: 0.0900, Accuracy-Train: 0.9628, Loss-Test: 0.0928, Accuracy-Test: 0.9599
Epoch [261/500], Loss-Train: 0.0918, Accuracy-Train: 0.9619, Loss-Test: 0.0892, Accuracy-Test: 0.9648
Epoch [262/500], Loss-Train: 0.0898, Accuracy-Train: 0.9621, Loss-Test: 0.1074, Accuracy-Test: 0.9581
Epoch [263/500], Loss-Train: 0.0943, Accuracy-Train: 0.9599, Loss-Test: 0.0962, Accuracy-Test: 0.9610
Epoch [264/500], Loss-Train: 0.0909, Accuracy-Train: 0.9622, Loss-Test: 0.1049, Accuracy-Test: 0.9580
Epoch [265/500], Loss-Train: 0.0905, Accuracy-Train: 0.9634, Loss-Test: 0.0927, Accuracy-Test: 0.9638
Epoch [266/500], Loss-Train: 0.0894, Accuracy-Train: 0.9633, Loss-Test: 0.0862, Accuracy-Test: 0.9657
Epoch [267/500], Loss-Train: 0.0899, Accuracy-Train: 0.9625, Loss-Test: 0.0882, Accuracy-Test: 0.9636
Epoch [268/500], Loss-Train: 0.0887, Accuracy-Train: 0.9632, Loss-Test: 0.0906, Accuracy-Test: 0.9623
Epoch [269/500], Loss-Train: 0.0887, Accuracy-Train: 0.9629, Loss-Test: 0.0880, Accuracy-Test: 0.9647
Epoch [270/500], Loss-Train: 0.0877, Accuracy-Train: 0.9638, Loss-Test: 0.0860, Accuracy-Test: 0.9643
Epoch [271/500], Loss-Train: 0.0910, Accuracy-Train: 0.9618, Loss-Test: 0.1016, Accuracy-Test: 0.9559
Epoch [272/500], Loss-Train: 0.0921, Accuracy-Train: 0.9617, Loss-Test: 0.0974, Accuracy-Test: 0.9587
Epoch [273/500], Loss-Train: 0.0883, Accuracy-Train: 0.9641, Loss-Test: 0.0917, Accuracy-Test: 0.9619
Epoch [274/500], Loss-Train: 0.0878, Accuracy-Train: 0.9634, Loss-Test: 0.0952, Accuracy-Test: 0.9590
Epoch [275/500], Loss-Train: 0.0896, Accuracy-Train: 0.9621, Loss-Test: 0.0969, Accuracy-Test: 0.9617
Epoch [276/500], Loss-Train: 0.0905, Accuracy-Train: 0.9613, Loss-Test: 0.0868, Accuracy-Test: 0.9632
Epoch [277/500], Loss-Train: 0.0908, Accuracy-Train: 0.9616, Loss-Test: 0.1061, Accuracy-Test: 0.9582
Epoch [278/500], Loss-Train: 0.0886, Accuracy-Train: 0.9627, Loss-Test: 0.0886, Accuracy-Test: 0.9651
Epoch [279/500], Loss-Train: 0.0870, Accuracy-Train: 0.9636, Loss-Test: 0.0897, Accuracy-Test: 0.9616
Epoch [280/500], Loss-Train: 0.0897, Accuracy-Train: 0.9626, Loss-Test: 0.1012, Accuracy-Test: 0.9602
Epoch [281/500], Loss-Train: 0.0878, Accuracy-Train: 0.9633, Loss-Test: 0.0856, Accuracy-Test: 0.9651
Epoch [282/500], Loss-Train: 0.0878, Accuracy-Train: 0.9637, Loss-Test: 0.0842, Accuracy-Test: 0.9658
Epoch [283/500], Loss-Train: 0.0901, Accuracy-Train: 0.9623, Loss-Test: 0.1179, Accuracy-Test: 0.9524
Epoch [284/500], Loss-Train: 0.0863, Accuracy-Train: 0.9635, Loss-Test: 0.0881, Accuracy-Test: 0.9629
Epoch [285/500], Loss-Train: 0.0871, Accuracy-Train: 0.9635, Loss-Test: 0.0847, Accuracy-Test: 0.9657
Epoch [286/500], Loss-Train: 0.0875, Accuracy-Train: 0.9635, Loss-Test: 0.0860, Accuracy-Test: 0.9644
Epoch [287/500], Loss-Train: 0.0915, Accuracy-Train: 0.9619, Loss-Test: 0.0876, Accuracy-Test: 0.9639
Epoch [288/500], Loss-Train: 0.0888, Accuracy-Train: 0.9628, Loss-Test: 0.0927, Accuracy-Test: 0.9617
Epoch [289/500], Loss-Train: 0.0859, Accuracy-Train: 0.9647, Loss-Test: 0.0876, Accuracy-Test: 0.9656
Epoch [290/500], Loss-Train: 0.0875, Accuracy-Train: 0.9643, Loss-Test: 0.0873, Accuracy-Test: 0.9623
Epoch [291/500], Loss-Train: 0.0876, Accuracy-Train: 0.9635, Loss-Test: 0.1005, Accuracy-Test: 0.9577
Epoch [292/500], Loss-Train: 0.0858, Accuracy-Train: 0.9643, Loss-Test: 0.1109, Accuracy-Test: 0.9512
Epoch [293/500], Loss-Train: 0.0886, Accuracy-Train: 0.9631, Loss-Test: 0.0933, Accuracy-Test: 0.9598
Epoch [294/500], Loss-Train: 0.0876, Accuracy-Train: 0.9640, Loss-Test: 0.0913, Accuracy-Test: 0.9606
Epoch [295/500], Loss-Train: 0.0859, Accuracy-Train: 0.9641, Loss-Test: 0.0994, Accuracy-Test: 0.9611
Epoch [296/500], Loss-Train: 0.0892, Accuracy-Train: 0.9624, Loss-Test: 0.0881, Accuracy-Test: 0.9652
Epoch [297/500], Loss-Train: 0.0853, Accuracy-Train: 0.9646, Loss-Test: 0.0894, Accuracy-Test: 0.9640
Epoch [298/500], Loss-Train: 0.0857, Accuracy-Train: 0.9647, Loss-Test: 0.0965, Accuracy-Test: 0.9583
Epoch [299/500], Loss-Train: 0.0815, Accuracy-Train: 0.9660, Loss-Test: 0.0876, Accuracy-Test: 0.9651
Epoch [300/500], Loss-Train: 0.0853, Accuracy-Train: 0.9647, Loss-Test: 0.0893, Accuracy-Test: 0.9640
Epoch [301/500], Loss-Train: 0.0829, Accuracy-Train: 0.9661, Loss-Test: 0.0867, Accuracy-Test: 0.9632
Epoch [302/500], Loss-Train: 0.0853, Accuracy-Train: 0.9634, Loss-Test: 0.0869, Accuracy-Test: 0.9639
Epoch [303/500], Loss-Train: 0.0838, Accuracy-Train: 0.9652, Loss-Test: 0.0857, Accuracy-Test: 0.9651
Epoch [304/500], Loss-Train: 0.0850, Accuracy-Train: 0.9640, Loss-Test: 0.1001, Accuracy-Test: 0.9544
Epoch [305/500], Loss-Train: 0.0861, Accuracy-Train: 0.9642, Loss-Test: 0.0866, Accuracy-Test: 0.9638
Epoch [306/500], Loss-Train: 0.0911, Accuracy-Train: 0.9620, Loss-Test: 0.1019, Accuracy-Test: 0.9578
Epoch [307/500], Loss-Train: 0.0827, Accuracy-Train: 0.9653, Loss-Test: 0.0856, Accuracy-Test: 0.9637
Epoch [308/500], Loss-Train: 0.0859, Accuracy-Train: 0.9639, Loss-Test: 0.0905, Accuracy-Test: 0.9596
Epoch [309/500], Loss-Train: 0.0826, Accuracy-Train: 0.9661, Loss-Test: 0.0819, Accuracy-Test: 0.9670
Epoch [310/500], Loss-Train: 0.0824, Accuracy-Train: 0.9657, Loss-Test: 0.0913, Accuracy-Test: 0.9598
Epoch [311/500], Loss-Train: 0.0828, Accuracy-Train: 0.9654, Loss-Test: 0.0866, Accuracy-Test: 0.9649
Epoch [312/500], Loss-Train: 0.0832, Accuracy-Train: 0.9649, Loss-Test: 0.0844, Accuracy-Test: 0.9658
Epoch [313/500], Loss-Train: 0.0810, Accuracy-Train: 0.9666, Loss-Test: 0.0870, Accuracy-Test: 0.9644
Epoch [314/500], Loss-Train: 0.0840, Accuracy-Train: 0.9649, Loss-Test: 0.0951, Accuracy-Test: 0.9614
Epoch [315/500], Loss-Train: 0.0813, Accuracy-Train: 0.9675, Loss-Test: 0.0857, Accuracy-Test: 0.9651
Epoch [316/500], Loss-Train: 0.0827, Accuracy-Train: 0.9662, Loss-Test: 0.0867, Accuracy-Test: 0.9624
Epoch [317/500], Loss-Train: 0.0821, Accuracy-Train: 0.9663, Loss-Test: 0.0844, Accuracy-Test: 0.9646
Epoch [318/500], Loss-Train: 0.0819, Accuracy-Train: 0.9667, Loss-Test: 0.0876, Accuracy-Test: 0.9648
Epoch [319/500], Loss-Train: 0.0812, Accuracy-Train: 0.9669, Loss-Test: 0.0841, Accuracy-Test: 0.9660
Epoch [320/500], Loss-Train: 0.0848, Accuracy-Train: 0.9646, Loss-Test: 0.0979, Accuracy-Test: 0.9604
Epoch [321/500], Loss-Train: 0.0838, Accuracy-Train: 0.9644, Loss-Test: 0.0816, Accuracy-Test: 0.9664
Epoch [322/500], Loss-Train: 0.0792, Accuracy-Train: 0.9677, Loss-Test: 0.1029, Accuracy-Test: 0.9550
Epoch [323/500], Loss-Train: 0.0819, Accuracy-Train: 0.9657, Loss-Test: 0.0827, Accuracy-Test: 0.9666
Epoch [324/500], Loss-Train: 0.0848, Accuracy-Train: 0.9646, Loss-Test: 0.0984, Accuracy-Test: 0.9596
Epoch [325/500], Loss-Train: 0.0833, Accuracy-Train: 0.9653, Loss-Test: 0.0953, Accuracy-Test: 0.9614
Epoch [326/500], Loss-Train: 0.0832, Accuracy-Train: 0.9651, Loss-Test: 0.0851, Accuracy-Test: 0.9647
Epoch [327/500], Loss-Train: 0.0827, Accuracy-Train: 0.9666, Loss-Test: 0.0870, Accuracy-Test: 0.9630
Epoch [328/500], Loss-Train: 0.0815, Accuracy-Train: 0.9659, Loss-Test: 0.1067, Accuracy-Test: 0.9527
Epoch [329/500], Loss-Train: 0.0793, Accuracy-Train: 0.9668, Loss-Test: 0.0822, Accuracy-Test: 0.9650
Epoch [330/500], Loss-Train: 0.0800, Accuracy-Train: 0.9671, Loss-Test: 0.0817, Accuracy-Test: 0.9672
Epoch [331/500], Loss-Train: 0.0802, Accuracy-Train: 0.9665, Loss-Test: 0.0811, Accuracy-Test: 0.9668
Epoch [332/500], Loss-Train: 0.0819, Accuracy-Train: 0.9657, Loss-Test: 0.0869, Accuracy-Test: 0.9647
Epoch [333/500], Loss-Train: 0.0835, Accuracy-Train: 0.9663, Loss-Test: 0.1018, Accuracy-Test: 0.9567
Epoch [334/500], Loss-Train: 0.0829, Accuracy-Train: 0.9654, Loss-Test: 0.1074, Accuracy-Test: 0.9521
Epoch [335/500], Loss-Train: 0.0792, Accuracy-Train: 0.9668, Loss-Test: 0.0840, Accuracy-Test: 0.9649
Epoch [336/500], Loss-Train: 0.0831, Accuracy-Train: 0.9655, Loss-Test: 0.0921, Accuracy-Test: 0.9628
Epoch [337/500], Loss-Train: 0.0802, Accuracy-Train: 0.9663, Loss-Test: 0.1010, Accuracy-Test: 0.9603
Epoch [338/500], Loss-Train: 0.0809, Accuracy-Train: 0.9670, Loss-Test: 0.1040, Accuracy-Test: 0.9532
Epoch [339/500], Loss-Train: 0.0811, Accuracy-Train: 0.9663, Loss-Test: 0.0855, Accuracy-Test: 0.9631
Epoch [340/500], Loss-Train: 0.0797, Accuracy-Train: 0.9670, Loss-Test: 0.0837, Accuracy-Test: 0.9668
Epoch [341/500], Loss-Train: 0.0800, Accuracy-Train: 0.9665, Loss-Test: 0.0936, Accuracy-Test: 0.9618
Epoch [342/500], Loss-Train: 0.0807, Accuracy-Train: 0.9659, Loss-Test: 0.0935, Accuracy-Test: 0.9590
Epoch [343/500], Loss-Train: 0.0780, Accuracy-Train: 0.9687, Loss-Test: 0.1052, Accuracy-Test: 0.9556
Epoch [344/500], Loss-Train: 0.0807, Accuracy-Train: 0.9666, Loss-Test: 0.0813, Accuracy-Test: 0.9648
Epoch [345/500], Loss-Train: 0.0798, Accuracy-Train: 0.9669, Loss-Test: 0.0908, Accuracy-Test: 0.9632
Epoch [346/500], Loss-Train: 0.0803, Accuracy-Train: 0.9667, Loss-Test: 0.0843, Accuracy-Test: 0.9649
Epoch [347/500], Loss-Train: 0.0803, Accuracy-Train: 0.9660, Loss-Test: 0.0962, Accuracy-Test: 0.9606
Epoch [348/500], Loss-Train: 0.0806, Accuracy-Train: 0.9653, Loss-Test: 0.0872, Accuracy-Test: 0.9637
Epoch [349/500], Loss-Train: 0.0794, Accuracy-Train: 0.9665, Loss-Test: 0.0813, Accuracy-Test: 0.9673
Epoch [350/500], Loss-Train: 0.0786, Accuracy-Train: 0.9671, Loss-Test: 0.0851, Accuracy-Test: 0.9641
Epoch [351/500], Loss-Train: 0.0812, Accuracy-Train: 0.9657, Loss-Test: 0.0916, Accuracy-Test: 0.9619
Epoch [352/500], Loss-Train: 0.0789, Accuracy-Train: 0.9667, Loss-Test: 0.0869, Accuracy-Test: 0.9618
Epoch [353/500], Loss-Train: 0.0800, Accuracy-Train: 0.9670, Loss-Test: 0.0811, Accuracy-Test: 0.9667
Epoch [354/500], Loss-Train: 0.0798, Accuracy-Train: 0.9679, Loss-Test: 0.0845, Accuracy-Test: 0.9637
Epoch [355/500], Loss-Train: 0.0780, Accuracy-Train: 0.9682, Loss-Test: 0.0853, Accuracy-Test: 0.9647
Epoch [356/500], Loss-Train: 0.0783, Accuracy-Train: 0.9673, Loss-Test: 0.0828, Accuracy-Test: 0.9648
Epoch [357/500], Loss-Train: 0.0790, Accuracy-Train: 0.9679, Loss-Test: 0.0976, Accuracy-Test: 0.9611
Epoch [358/500], Loss-Train: 0.0804, Accuracy-Train: 0.9654, Loss-Test: 0.0842, Accuracy-Test: 0.9661
Epoch [359/500], Loss-Train: 0.0771, Accuracy-Train: 0.9676, Loss-Test: 0.0876, Accuracy-Test: 0.9654
Epoch [360/500], Loss-Train: 0.0788, Accuracy-Train: 0.9674, Loss-Test: 0.0803, Accuracy-Test: 0.9678
Epoch [361/500], Loss-Train: 0.0787, Accuracy-Train: 0.9674, Loss-Test: 0.0809, Accuracy-Test: 0.9664
Epoch [362/500], Loss-Train: 0.0768, Accuracy-Train: 0.9681, Loss-Test: 0.0802, Accuracy-Test: 0.9694
Epoch [363/500], Loss-Train: 0.0807, Accuracy-Train: 0.9663, Loss-Test: 0.0876, Accuracy-Test: 0.9626
Epoch [364/500], Loss-Train: 0.0770, Accuracy-Train: 0.9681, Loss-Test: 0.0781, Accuracy-Test: 0.9684
Epoch [365/500], Loss-Train: 0.0768, Accuracy-Train: 0.9682, Loss-Test: 0.0918, Accuracy-Test: 0.9634
Epoch [366/500], Loss-Train: 0.0764, Accuracy-Train: 0.9688, Loss-Test: 0.0937, Accuracy-Test: 0.9621
Epoch [367/500], Loss-Train: 0.0782, Accuracy-Train: 0.9667, Loss-Test: 0.0919, Accuracy-Test: 0.9630
Epoch [368/500], Loss-Train: 0.0774, Accuracy-Train: 0.9672, Loss-Test: 0.0813, Accuracy-Test: 0.9677
Epoch [369/500], Loss-Train: 0.0776, Accuracy-Train: 0.9682, Loss-Test: 0.0805, Accuracy-Test: 0.9688
Epoch [370/500], Loss-Train: 0.0796, Accuracy-Train: 0.9673, Loss-Test: 0.1004, Accuracy-Test: 0.9557
Epoch [371/500], Loss-Train: 0.0793, Accuracy-Train: 0.9669, Loss-Test: 0.0802, Accuracy-Test: 0.9656
Epoch [372/500], Loss-Train: 0.0770, Accuracy-Train: 0.9679, Loss-Test: 0.0880, Accuracy-Test: 0.9622
Epoch [373/500], Loss-Train: 0.0780, Accuracy-Train: 0.9678, Loss-Test: 0.0875, Accuracy-Test: 0.9618
Epoch [374/500], Loss-Train: 0.0747, Accuracy-Train: 0.9687, Loss-Test: 0.0813, Accuracy-Test: 0.9656
Epoch [375/500], Loss-Train: 0.0769, Accuracy-Train: 0.9675, Loss-Test: 0.0800, Accuracy-Test: 0.9662
Epoch [376/500], Loss-Train: 0.0778, Accuracy-Train: 0.9688, Loss-Test: 0.0811, Accuracy-Test: 0.9674
Epoch [377/500], Loss-Train: 0.0754, Accuracy-Train: 0.9681, Loss-Test: 0.0831, Accuracy-Test: 0.9659
Epoch [378/500], Loss-Train: 0.0769, Accuracy-Train: 0.9675, Loss-Test: 0.0920, Accuracy-Test: 0.9621
Epoch [379/500], Loss-Train: 0.0755, Accuracy-Train: 0.9686, Loss-Test: 0.0905, Accuracy-Test: 0.9618
Epoch [380/500], Loss-Train: 0.0755, Accuracy-Train: 0.9688, Loss-Test: 0.0978, Accuracy-Test: 0.9570
Epoch [381/500], Loss-Train: 0.0786, Accuracy-Train: 0.9675, Loss-Test: 0.0810, Accuracy-Test: 0.9676
Epoch [382/500], Loss-Train: 0.0766, Accuracy-Train: 0.9680, Loss-Test: 0.0863, Accuracy-Test: 0.9643
Epoch [383/500], Loss-Train: 0.0810, Accuracy-Train: 0.9659, Loss-Test: 0.0797, Accuracy-Test: 0.9674
Epoch [384/500], Loss-Train: 0.0764, Accuracy-Train: 0.9674, Loss-Test: 0.0840, Accuracy-Test: 0.9643
Epoch [385/500], Loss-Train: 0.0749, Accuracy-Train: 0.9693, Loss-Test: 0.0851, Accuracy-Test: 0.9644
Epoch [386/500], Loss-Train: 0.0751, Accuracy-Train: 0.9689, Loss-Test: 0.0872, Accuracy-Test: 0.9642
Epoch [387/500], Loss-Train: 0.0749, Accuracy-Train: 0.9699, Loss-Test: 0.0807, Accuracy-Test: 0.9662
Epoch [388/500], Loss-Train: 0.0769, Accuracy-Train: 0.9669, Loss-Test: 0.0816, Accuracy-Test: 0.9652
Epoch [389/500], Loss-Train: 0.0743, Accuracy-Train: 0.9697, Loss-Test: 0.0806, Accuracy-Test: 0.9669
Epoch [390/500], Loss-Train: 0.0757, Accuracy-Train: 0.9689, Loss-Test: 0.0862, Accuracy-Test: 0.9647
Epoch [391/500], Loss-Train: 0.0761, Accuracy-Train: 0.9680, Loss-Test: 0.0873, Accuracy-Test: 0.9637
Epoch [392/500], Loss-Train: 0.0764, Accuracy-Train: 0.9679, Loss-Test: 0.0855, Accuracy-Test: 0.9646
Epoch [393/500], Loss-Train: 0.0744, Accuracy-Train: 0.9698, Loss-Test: 0.0833, Accuracy-Test: 0.9659
Epoch [394/500], Loss-Train: 0.0753, Accuracy-Train: 0.9687, Loss-Test: 0.0813, Accuracy-Test: 0.9674
Epoch [395/500], Loss-Train: 0.0754, Accuracy-Train: 0.9687, Loss-Test: 0.0883, Accuracy-Test: 0.9652
Epoch [396/500], Loss-Train: 0.0772, Accuracy-Train: 0.9677, Loss-Test: 0.0794, Accuracy-Test: 0.9688
Epoch [397/500], Loss-Train: 0.0761, Accuracy-Train: 0.9678, Loss-Test: 0.0802, Accuracy-Test: 0.9666
Epoch [398/500], Loss-Train: 0.0743, Accuracy-Train: 0.9698, Loss-Test: 0.0797, Accuracy-Test: 0.9673
Epoch [399/500], Loss-Train: 0.0764, Accuracy-Train: 0.9675, Loss-Test: 0.0777, Accuracy-Test: 0.9688
Epoch [400/500], Loss-Train: 0.0737, Accuracy-Train: 0.9699, Loss-Test: 0.0885, Accuracy-Test: 0.9626
Epoch [401/500], Loss-Train: 0.0744, Accuracy-Train: 0.9705, Loss-Test: 0.0883, Accuracy-Test: 0.9636
Epoch [402/500], Loss-Train: 0.0732, Accuracy-Train: 0.9689, Loss-Test: 0.0845, Accuracy-Test: 0.9658
Epoch [403/500], Loss-Train: 0.0743, Accuracy-Train: 0.9698, Loss-Test: 0.0805, Accuracy-Test: 0.9667
Epoch [404/500], Loss-Train: 0.0753, Accuracy-Train: 0.9685, Loss-Test: 0.0819, Accuracy-Test: 0.9648
Epoch [405/500], Loss-Train: 0.0736, Accuracy-Train: 0.9699, Loss-Test: 0.0969, Accuracy-Test: 0.9602
Epoch [406/500], Loss-Train: 0.0774, Accuracy-Train: 0.9672, Loss-Test: 0.0856, Accuracy-Test: 0.9631
Epoch [407/500], Loss-Train: 0.0759, Accuracy-Train: 0.9677, Loss-Test: 0.0934, Accuracy-Test: 0.9610
Epoch [408/500], Loss-Train: 0.0734, Accuracy-Train: 0.9698, Loss-Test: 0.0787, Accuracy-Test: 0.9690
Epoch [409/500], Loss-Train: 0.0768, Accuracy-Train: 0.9685, Loss-Test: 0.0970, Accuracy-Test: 0.9603
Epoch [410/500], Loss-Train: 0.0734, Accuracy-Train: 0.9699, Loss-Test: 0.0774, Accuracy-Test: 0.9694
Epoch [411/500], Loss-Train: 0.0761, Accuracy-Train: 0.9675, Loss-Test: 0.0932, Accuracy-Test: 0.9612
Epoch [412/500], Loss-Train: 0.0743, Accuracy-Train: 0.9692, Loss-Test: 0.0883, Accuracy-Test: 0.9654
Epoch [413/500], Loss-Train: 0.0739, Accuracy-Train: 0.9687, Loss-Test: 0.0846, Accuracy-Test: 0.9664
Epoch [414/500], Loss-Train: 0.0738, Accuracy-Train: 0.9698, Loss-Test: 0.0814, Accuracy-Test: 0.9653
Epoch [415/500], Loss-Train: 0.0738, Accuracy-Train: 0.9698, Loss-Test: 0.0795, Accuracy-Test: 0.9681
Epoch [416/500], Loss-Train: 0.0724, Accuracy-Train: 0.9698, Loss-Test: 0.0834, Accuracy-Test: 0.9663
Epoch [417/500], Loss-Train: 0.0739, Accuracy-Train: 0.9691, Loss-Test: 0.0779, Accuracy-Test: 0.9691
Epoch [418/500], Loss-Train: 0.0743, Accuracy-Train: 0.9690, Loss-Test: 0.0791, Accuracy-Test: 0.9678
Epoch [419/500], Loss-Train: 0.0767, Accuracy-Train: 0.9675, Loss-Test: 0.1029, Accuracy-Test: 0.9554
Epoch [420/500], Loss-Train: 0.0731, Accuracy-Train: 0.9686, Loss-Test: 0.0833, Accuracy-Test: 0.9658
Epoch [421/500], Loss-Train: 0.0719, Accuracy-Train: 0.9703, Loss-Test: 0.0813, Accuracy-Test: 0.9676
Epoch [422/500], Loss-Train: 0.0759, Accuracy-Train: 0.9685, Loss-Test: 0.0933, Accuracy-Test: 0.9620
Epoch [423/500], Loss-Train: 0.0741, Accuracy-Train: 0.9694, Loss-Test: 0.0780, Accuracy-Test: 0.9684
Epoch [424/500], Loss-Train: 0.0733, Accuracy-Train: 0.9694, Loss-Test: 0.0887, Accuracy-Test: 0.9626
Epoch [425/500], Loss-Train: 0.0724, Accuracy-Train: 0.9699, Loss-Test: 0.0786, Accuracy-Test: 0.9674
Epoch [426/500], Loss-Train: 0.0727, Accuracy-Train: 0.9698, Loss-Test: 0.0920, Accuracy-Test: 0.9642
Epoch [427/500], Loss-Train: 0.0739, Accuracy-Train: 0.9688, Loss-Test: 0.0798, Accuracy-Test: 0.9664
Epoch [428/500], Loss-Train: 0.0735, Accuracy-Train: 0.9698, Loss-Test: 0.0875, Accuracy-Test: 0.9650
