Epoch [1/350], Loss-Train: 1.0616, Accuracy-Train: 0.4290, Loss-Test: 1.0390, Accuracy-Test: 0.4661
Epoch [215/350], Loss-Train: 0.1145, Accuracy-Train: 0.9533, Loss-Test: 0.1195, Accuracy-Test: 0.9483
Epoch [216/350], Loss-Train: 0.1133, Accuracy-Train: 0.9532, Loss-Test: 0.1028, Accuracy-Test: 0.9564
Epoch [217/350], Loss-Train: 0.1146, Accuracy-Train: 0.9517, Loss-Test: 0.1026, Accuracy-Test: 0.9553
Epoch [218/350], Loss-Train: 0.1127, Accuracy-Train: 0.9536, Loss-Test: 0.1061, Accuracy-Test: 0.9552
Epoch [219/350], Loss-Train: 0.1109, Accuracy-Train: 0.9531, Loss-Test: 0.1059, Accuracy-Test: 0.9553
Epoch [220/350], Loss-Train: 0.1135, Accuracy-Train: 0.9526, Loss-Test: 0.1007, Accuracy-Test: 0.9577
Epoch [221/350], Loss-Train: 0.1093, Accuracy-Train: 0.9541, Loss-Test: 0.1036, Accuracy-Test: 0.9558
Epoch [222/350], Loss-Train: 0.1087, Accuracy-Train: 0.9539, Loss-Test: 0.1112, Accuracy-Test: 0.9533
Epoch [223/350], Loss-Train: 0.1054, Accuracy-Train: 0.9551, Loss-Test: 0.1161, Accuracy-Test: 0.9492
Epoch [224/350], Loss-Train: 0.1081, Accuracy-Train: 0.9550, Loss-Test: 0.1057, Accuracy-Test: 0.9550
Epoch [225/350], Loss-Train: 0.1102, Accuracy-Train: 0.9537, Loss-Test: 0.1073, Accuracy-Test: 0.9544
Epoch [226/350], Loss-Train: 0.1065, Accuracy-Train: 0.9556, Loss-Test: 0.1024, Accuracy-Test: 0.9574
Epoch [227/350], Loss-Train: 0.1032, Accuracy-Train: 0.9572, Loss-Test: 0.1060, Accuracy-Test: 0.9556
Epoch [228/350], Loss-Train: 0.1079, Accuracy-Train: 0.9546, Loss-Test: 0.1445, Accuracy-Test: 0.9338
Epoch [229/350], Loss-Train: 0.1107, Accuracy-Train: 0.9534, Loss-Test: 0.0978, Accuracy-Test: 0.9597
Epoch [230/350], Loss-Train: 0.1040, Accuracy-Train: 0.9571, Loss-Test: 0.1082, Accuracy-Test: 0.9533
Epoch [231/350], Loss-Train: 0.1033, Accuracy-Train: 0.9570, Loss-Test: 0.0977, Accuracy-Test: 0.9596
Epoch [232/350], Loss-Train: 0.1025, Accuracy-Train: 0.9574, Loss-Test: 0.1001, Accuracy-Test: 0.9583
Epoch [233/350], Loss-Train: 0.1047, Accuracy-Train: 0.9565, Loss-Test: 0.0984, Accuracy-Test: 0.9587
Epoch [234/350], Loss-Train: 0.1073, Accuracy-Train: 0.9551, Loss-Test: 0.1182, Accuracy-Test: 0.9500
Epoch [235/350], Loss-Train: 0.1059, Accuracy-Train: 0.9556, Loss-Test: 0.0991, Accuracy-Test: 0.9598
Epoch [236/350], Loss-Train: 0.1037, Accuracy-Train: 0.9558, Loss-Test: 0.1081, Accuracy-Test: 0.9543
Epoch [237/350], Loss-Train: 0.1019, Accuracy-Train: 0.9572, Loss-Test: 0.1132, Accuracy-Test: 0.9514
Epoch [238/350], Loss-Train: 0.1051, Accuracy-Train: 0.9556, Loss-Test: 0.1028, Accuracy-Test: 0.9557
Epoch [239/350], Loss-Train: 0.1048, Accuracy-Train: 0.9561, Loss-Test: 0.1061, Accuracy-Test: 0.9541
Epoch [240/350], Loss-Train: 0.1037, Accuracy-Train: 0.9564, Loss-Test: 0.1011, Accuracy-Test: 0.9581
Epoch [241/350], Loss-Train: 0.1028, Accuracy-Train: 0.9571, Loss-Test: 0.1221, Accuracy-Test: 0.9477
Epoch [242/350], Loss-Train: 0.1022, Accuracy-Train: 0.9573, Loss-Test: 0.0957, Accuracy-Test: 0.9606
Epoch [243/350], Loss-Train: 0.1041, Accuracy-Train: 0.9562, Loss-Test: 0.1093, Accuracy-Test: 0.9542
Epoch [244/350], Loss-Train: 0.1011, Accuracy-Train: 0.9579, Loss-Test: 0.1015, Accuracy-Test: 0.9568
Epoch [245/350], Loss-Train: 0.1003, Accuracy-Train: 0.9588, Loss-Test: 0.0991, Accuracy-Test: 0.9578
Epoch [246/350], Loss-Train: 0.1009, Accuracy-Train: 0.9574, Loss-Test: 0.0938, Accuracy-Test: 0.9613
Epoch [247/350], Loss-Train: 0.1029, Accuracy-Train: 0.9572, Loss-Test: 0.0963, Accuracy-Test: 0.9597
Epoch [248/350], Loss-Train: 0.1041, Accuracy-Train: 0.9560, Loss-Test: 0.0966, Accuracy-Test: 0.9592
Epoch [249/350], Loss-Train: 0.1000, Accuracy-Train: 0.9586, Loss-Test: 0.0931, Accuracy-Test: 0.9614
Epoch [250/350], Loss-Train: 0.1011, Accuracy-Train: 0.9585, Loss-Test: 0.0952, Accuracy-Test: 0.9619
Epoch [251/350], Loss-Train: 0.1012, Accuracy-Train: 0.9579, Loss-Test: 0.0989, Accuracy-Test: 0.9579
Epoch [252/350], Loss-Train: 0.1034, Accuracy-Train: 0.9566, Loss-Test: 0.1135, Accuracy-Test: 0.9516
Epoch [253/350], Loss-Train: 0.1023, Accuracy-Train: 0.9569, Loss-Test: 0.1033, Accuracy-Test: 0.9568
Epoch [254/350], Loss-Train: 0.1014, Accuracy-Train: 0.9569, Loss-Test: 0.0976, Accuracy-Test: 0.9591
Epoch [255/350], Loss-Train: 0.0982, Accuracy-Train: 0.9590, Loss-Test: 0.0948, Accuracy-Test: 0.9610
Epoch [256/350], Loss-Train: 0.0999, Accuracy-Train: 0.9587, Loss-Test: 0.1027, Accuracy-Test: 0.9566
Epoch [257/350], Loss-Train: 0.1029, Accuracy-Train: 0.9571, Loss-Test: 0.1033, Accuracy-Test: 0.9566
Epoch [258/350], Loss-Train: 0.1000, Accuracy-Train: 0.9583, Loss-Test: 0.1099, Accuracy-Test: 0.9519
Epoch [259/350], Loss-Train: 0.0995, Accuracy-Train: 0.9582, Loss-Test: 0.1037, Accuracy-Test: 0.9550
Epoch [260/350], Loss-Train: 0.0979, Accuracy-Train: 0.9586, Loss-Test: 0.0937, Accuracy-Test: 0.9606
Epoch [261/350], Loss-Train: 0.1021, Accuracy-Train: 0.9562, Loss-Test: 0.0993, Accuracy-Test: 0.9594
Epoch [262/350], Loss-Train: 0.0994, Accuracy-Train: 0.9579, Loss-Test: 0.0930, Accuracy-Test: 0.9611
Epoch [263/350], Loss-Train: 0.0972, Accuracy-Train: 0.9606, Loss-Test: 0.0950, Accuracy-Test: 0.9593
Epoch [264/350], Loss-Train: 0.0980, Accuracy-Train: 0.9593, Loss-Test: 0.1009, Accuracy-Test: 0.9576
Epoch [265/350], Loss-Train: 0.0984, Accuracy-Train: 0.9587, Loss-Test: 0.1012, Accuracy-Test: 0.9566
Epoch [266/350], Loss-Train: 0.0950, Accuracy-Train: 0.9606, Loss-Test: 0.0985, Accuracy-Test: 0.9581
Epoch [267/350], Loss-Train: 0.0981, Accuracy-Train: 0.9597, Loss-Test: 0.1060, Accuracy-Test: 0.9554
Epoch [268/350], Loss-Train: 0.0997, Accuracy-Train: 0.9587, Loss-Test: 0.0916, Accuracy-Test: 0.9620
Epoch [269/350], Loss-Train: 0.0965, Accuracy-Train: 0.9598, Loss-Test: 0.0954, Accuracy-Test: 0.9612
Epoch [270/350], Loss-Train: 0.0969, Accuracy-Train: 0.9592, Loss-Test: 0.1039, Accuracy-Test: 0.9550
Epoch [271/350], Loss-Train: 0.1028, Accuracy-Train: 0.9565, Loss-Test: 0.0921, Accuracy-Test: 0.9612
Epoch [272/350], Loss-Train: 0.0961, Accuracy-Train: 0.9592, Loss-Test: 0.1041, Accuracy-Test: 0.9549
Epoch [273/350], Loss-Train: 0.0962, Accuracy-Train: 0.9601, Loss-Test: 0.1019, Accuracy-Test: 0.9577
Epoch [274/350], Loss-Train: 0.0961, Accuracy-Train: 0.9605, Loss-Test: 0.1050, Accuracy-Test: 0.9570
Epoch [275/350], Loss-Train: 0.0976, Accuracy-Train: 0.9592, Loss-Test: 0.0921, Accuracy-Test: 0.9617
Epoch [276/350], Loss-Train: 0.0956, Accuracy-Train: 0.9596, Loss-Test: 0.0919, Accuracy-Test: 0.9606
Epoch [277/350], Loss-Train: 0.0961, Accuracy-Train: 0.9595, Loss-Test: 0.0935, Accuracy-Test: 0.9616
Epoch [278/350], Loss-Train: 0.0968, Accuracy-Train: 0.9586, Loss-Test: 0.0997, Accuracy-Test: 0.9597
Epoch [279/350], Loss-Train: 0.0961, Accuracy-Train: 0.9593, Loss-Test: 0.0927, Accuracy-Test: 0.9612
Epoch [280/350], Loss-Train: 0.0977, Accuracy-Train: 0.9599, Loss-Test: 0.0890, Accuracy-Test: 0.9637
Epoch [281/350], Loss-Train: 0.0951, Accuracy-Train: 0.9604, Loss-Test: 0.0914, Accuracy-Test: 0.9630
Epoch [282/350], Loss-Train: 0.0973, Accuracy-Train: 0.9591, Loss-Test: 0.1078, Accuracy-Test: 0.9540
Epoch [283/350], Loss-Train: 0.0946, Accuracy-Train: 0.9603, Loss-Test: 0.0899, Accuracy-Test: 0.9632
Epoch [284/350], Loss-Train: 0.0978, Accuracy-Train: 0.9593, Loss-Test: 0.1134, Accuracy-Test: 0.9518
Epoch [285/350], Loss-Train: 0.0933, Accuracy-Train: 0.9609, Loss-Test: 0.1006, Accuracy-Test: 0.9572
Epoch [286/350], Loss-Train: 0.0941, Accuracy-Train: 0.9607, Loss-Test: 0.0933, Accuracy-Test: 0.9609
Epoch [287/350], Loss-Train: 0.0930, Accuracy-Train: 0.9614, Loss-Test: 0.1023, Accuracy-Test: 0.9571
Epoch [288/350], Loss-Train: 0.0928, Accuracy-Train: 0.9611, Loss-Test: 0.0935, Accuracy-Test: 0.9631
Epoch [289/350], Loss-Train: 0.0961, Accuracy-Train: 0.9597, Loss-Test: 0.0977, Accuracy-Test: 0.9594
Epoch [290/350], Loss-Train: 0.0948, Accuracy-Train: 0.9599, Loss-Test: 0.0914, Accuracy-Test: 0.9628
Epoch [291/350], Loss-Train: 0.0963, Accuracy-Train: 0.9594, Loss-Test: 0.1276, Accuracy-Test: 0.9432
Epoch [292/350], Loss-Train: 0.0940, Accuracy-Train: 0.9613, Loss-Test: 0.0902, Accuracy-Test: 0.9636
Epoch [293/350], Loss-Train: 0.0941, Accuracy-Train: 0.9605, Loss-Test: 0.0911, Accuracy-Test: 0.9611
Epoch [294/350], Loss-Train: 0.0962, Accuracy-Train: 0.9596, Loss-Test: 0.0885, Accuracy-Test: 0.9640
Epoch [295/350], Loss-Train: 0.0954, Accuracy-Train: 0.9599, Loss-Test: 0.1032, Accuracy-Test: 0.9567
Epoch [296/350], Loss-Train: 0.0920, Accuracy-Train: 0.9625, Loss-Test: 0.0983, Accuracy-Test: 0.9576
Epoch [297/350], Loss-Train: 0.0980, Accuracy-Train: 0.9592, Loss-Test: 0.0922, Accuracy-Test: 0.9597
Epoch [298/350], Loss-Train: 0.0925, Accuracy-Train: 0.9613, Loss-Test: 0.0925, Accuracy-Test: 0.9598
Epoch [299/350], Loss-Train: 0.0936, Accuracy-Train: 0.9611, Loss-Test: 0.0958, Accuracy-Test: 0.9606
Epoch [300/350], Loss-Train: 0.0922, Accuracy-Train: 0.9624, Loss-Test: 0.0933, Accuracy-Test: 0.9607
Epoch [301/350], Loss-Train: 0.0928, Accuracy-Train: 0.9615, Loss-Test: 0.1002, Accuracy-Test: 0.9573
Epoch [302/350], Loss-Train: 0.0946, Accuracy-Train: 0.9604, Loss-Test: 0.1025, Accuracy-Test: 0.9552
Epoch [303/350], Loss-Train: 0.0917, Accuracy-Train: 0.9616, Loss-Test: 0.0932, Accuracy-Test: 0.9600
Epoch [304/350], Loss-Train: 0.0926, Accuracy-Train: 0.9600, Loss-Test: 0.0919, Accuracy-Test: 0.9637
Epoch [305/350], Loss-Train: 0.0905, Accuracy-Train: 0.9621, Loss-Test: 0.0938, Accuracy-Test: 0.9596
Epoch [306/350], Loss-Train: 0.0911, Accuracy-Train: 0.9619, Loss-Test: 0.0895, Accuracy-Test: 0.9637
Epoch [307/350], Loss-Train: 0.0893, Accuracy-Train: 0.9625, Loss-Test: 0.0899, Accuracy-Test: 0.9630
Epoch [308/350], Loss-Train: 0.0905, Accuracy-Train: 0.9622, Loss-Test: 0.1050, Accuracy-Test: 0.9559
Epoch [309/350], Loss-Train: 0.0928, Accuracy-Train: 0.9611, Loss-Test: 0.1062, Accuracy-Test: 0.9554
Epoch [310/350], Loss-Train: 0.0961, Accuracy-Train: 0.9589, Loss-Test: 0.1010, Accuracy-Test: 0.9570
Epoch [311/350], Loss-Train: 0.0907, Accuracy-Train: 0.9626, Loss-Test: 0.0907, Accuracy-Test: 0.9623
Epoch [312/350], Loss-Train: 0.0890, Accuracy-Train: 0.9630, Loss-Test: 0.0954, Accuracy-Test: 0.9593
Epoch [313/350], Loss-Train: 0.0955, Accuracy-Train: 0.9599, Loss-Test: 0.1075, Accuracy-Test: 0.9546
Epoch [314/350], Loss-Train: 0.0913, Accuracy-Train: 0.9617, Loss-Test: 0.0885, Accuracy-Test: 0.9641
Epoch [315/350], Loss-Train: 0.0879, Accuracy-Train: 0.9639, Loss-Test: 0.0911, Accuracy-Test: 0.9618
Epoch [316/350], Loss-Train: 0.0886, Accuracy-Train: 0.9638, Loss-Test: 0.0935, Accuracy-Test: 0.9613
Epoch [317/350], Loss-Train: 0.0890, Accuracy-Train: 0.9625, Loss-Test: 0.0916, Accuracy-Test: 0.9626
Epoch [318/350], Loss-Train: 0.0915, Accuracy-Train: 0.9619, Loss-Test: 0.1041, Accuracy-Test: 0.9571
Epoch [319/350], Loss-Train: 0.0936, Accuracy-Train: 0.9616, Loss-Test: 0.0854, Accuracy-Test: 0.9646
Epoch [320/350], Loss-Train: 0.0907, Accuracy-Train: 0.9629, Loss-Test: 0.0889, Accuracy-Test: 0.9636
Epoch [321/350], Loss-Train: 0.0905, Accuracy-Train: 0.9622, Loss-Test: 0.1168, Accuracy-Test: 0.9516
Epoch [322/350], Loss-Train: 0.0906, Accuracy-Train: 0.9613, Loss-Test: 0.0942, Accuracy-Test: 0.9599
Epoch [323/350], Loss-Train: 0.0907, Accuracy-Train: 0.9626, Loss-Test: 0.0901, Accuracy-Test: 0.9622
Epoch [324/350], Loss-Train: 0.0912, Accuracy-Train: 0.9610, Loss-Test: 0.0862, Accuracy-Test: 0.9640
Epoch [325/350], Loss-Train: 0.0889, Accuracy-Train: 0.9624, Loss-Test: 0.0900, Accuracy-Test: 0.9618
Epoch [326/350], Loss-Train: 0.0910, Accuracy-Train: 0.9618, Loss-Test: 0.0890, Accuracy-Test: 0.9626
Epoch [327/350], Loss-Train: 0.0926, Accuracy-Train: 0.9607, Loss-Test: 0.0962, Accuracy-Test: 0.9591
Epoch [328/350], Loss-Train: 0.0893, Accuracy-Train: 0.9631, Loss-Test: 0.0918, Accuracy-Test: 0.9628
Epoch [329/350], Loss-Train: 0.0876, Accuracy-Train: 0.9632, Loss-Test: 0.0848, Accuracy-Test: 0.9649
Epoch [330/350], Loss-Train: 0.0885, Accuracy-Train: 0.9629, Loss-Test: 0.0903, Accuracy-Test: 0.9630
Epoch [331/350], Loss-Train: 0.0884, Accuracy-Train: 0.9630, Loss-Test: 0.0972, Accuracy-Test: 0.9597
Epoch [332/350], Loss-Train: 0.0888, Accuracy-Train: 0.9629, Loss-Test: 0.0882, Accuracy-Test: 0.9640
Epoch [333/350], Loss-Train: 0.0900, Accuracy-Train: 0.9623, Loss-Test: 0.0924, Accuracy-Test: 0.9611
Epoch [334/350], Loss-Train: 0.0899, Accuracy-Train: 0.9627, Loss-Test: 0.0900, Accuracy-Test: 0.9627
Epoch [335/350], Loss-Train: 0.0908, Accuracy-Train: 0.9624, Loss-Test: 0.0903, Accuracy-Test: 0.9646
Epoch [336/350], Loss-Train: 0.0876, Accuracy-Train: 0.9633, Loss-Test: 0.0953, Accuracy-Test: 0.9601
Epoch [337/350], Loss-Train: 0.0868, Accuracy-Train: 0.9642, Loss-Test: 0.0949, Accuracy-Test: 0.9609
Epoch [338/350], Loss-Train: 0.0868, Accuracy-Train: 0.9637, Loss-Test: 0.1002, Accuracy-Test: 0.9583
Epoch [339/350], Loss-Train: 0.0874, Accuracy-Train: 0.9637, Loss-Test: 0.0845, Accuracy-Test: 0.9661
Epoch [340/350], Loss-Train: 0.0885, Accuracy-Train: 0.9624, Loss-Test: 0.0952, Accuracy-Test: 0.9612
Epoch [341/350], Loss-Train: 0.0886, Accuracy-Train: 0.9628, Loss-Test: 0.0838, Accuracy-Test: 0.9661
Epoch [342/350], Loss-Train: 0.0860, Accuracy-Train: 0.9637, Loss-Test: 0.0837, Accuracy-Test: 0.9666
Epoch [343/350], Loss-Train: 0.0883, Accuracy-Train: 0.9633, Loss-Test: 0.0870, Accuracy-Test: 0.9634
Epoch [344/350], Loss-Train: 0.0879, Accuracy-Train: 0.9628, Loss-Test: 0.0850, Accuracy-Test: 0.9648
Epoch [345/350], Loss-Train: 0.0890, Accuracy-Train: 0.9623, Loss-Test: 0.0844, Accuracy-Test: 0.9666
Epoch [346/350], Loss-Train: 0.0883, Accuracy-Train: 0.9638, Loss-Test: 0.0937, Accuracy-Test: 0.9609
Epoch [347/350], Loss-Train: 0.0873, Accuracy-Train: 0.9630, Loss-Test: 0.1021, Accuracy-Test: 0.9556
Epoch [348/350], Loss-Train: 0.0853, Accuracy-Train: 0.9644, Loss-Test: 0.0834, Accuracy-Test: 0.9664
Epoch [349/350], Loss-Train: 0.0864, Accuracy-Train: 0.9649, Loss-Test: 0.0854, Accuracy-Test: 0.9644
Epoch [350/350], Loss-Train: 0.0885, Accuracy-Train: 0.9634, Loss-Test: 0.0841, Accuracy-Test: 0.9661
