Epoch [1/250], Loss-Train: 1.0534, Accuracy-Train: 0.4562, Loss-Test: 1.0504, Accuracy-Test: 0.4547
Epoch [215/250], Loss-Train: 0.0795, Accuracy-Train: 0.9672, Loss-Test: 0.0781, Accuracy-Test: 0.9679
Epoch [216/250], Loss-Train: 0.0817, Accuracy-Train: 0.9662, Loss-Test: 0.0854, Accuracy-Test: 0.9638
Epoch [217/250], Loss-Train: 0.0792, Accuracy-Train: 0.9669, Loss-Test: 0.0803, Accuracy-Test: 0.9679
Epoch [218/250], Loss-Train: 0.0805, Accuracy-Train: 0.9658, Loss-Test: 0.0836, Accuracy-Test: 0.9649
Epoch [219/250], Loss-Train: 0.0804, Accuracy-Train: 0.9662, Loss-Test: 0.0787, Accuracy-Test: 0.9674
Epoch [220/250], Loss-Train: 0.0789, Accuracy-Train: 0.9670, Loss-Test: 0.0785, Accuracy-Test: 0.9670
Epoch [221/250], Loss-Train: 0.0794, Accuracy-Train: 0.9667, Loss-Test: 0.0759, Accuracy-Test: 0.9694
Epoch [222/250], Loss-Train: 0.0797, Accuracy-Train: 0.9664, Loss-Test: 0.0905, Accuracy-Test: 0.9632
Epoch [223/250], Loss-Train: 0.0785, Accuracy-Train: 0.9674, Loss-Test: 0.0747, Accuracy-Test: 0.9698
Epoch [224/250], Loss-Train: 0.0795, Accuracy-Train: 0.9664, Loss-Test: 0.0759, Accuracy-Test: 0.9685
Epoch [225/250], Loss-Train: 0.0808, Accuracy-Train: 0.9658, Loss-Test: 0.0729, Accuracy-Test: 0.9710
Epoch [226/250], Loss-Train: 0.0786, Accuracy-Train: 0.9668, Loss-Test: 0.0790, Accuracy-Test: 0.9683
Epoch [227/250], Loss-Train: 0.0788, Accuracy-Train: 0.9661, Loss-Test: 0.0766, Accuracy-Test: 0.9689
Epoch [228/250], Loss-Train: 0.0779, Accuracy-Train: 0.9672, Loss-Test: 0.0760, Accuracy-Test: 0.9690
Epoch [229/250], Loss-Train: 0.0806, Accuracy-Train: 0.9658, Loss-Test: 0.0789, Accuracy-Test: 0.9679
Epoch [230/250], Loss-Train: 0.0770, Accuracy-Train: 0.9677, Loss-Test: 0.0760, Accuracy-Test: 0.9686
Epoch [231/250], Loss-Train: 0.0792, Accuracy-Train: 0.9666, Loss-Test: 0.0757, Accuracy-Test: 0.9692
Epoch [232/250], Loss-Train: 0.0776, Accuracy-Train: 0.9673, Loss-Test: 0.0759, Accuracy-Test: 0.9681
Epoch [233/250], Loss-Train: 0.0780, Accuracy-Train: 0.9672, Loss-Test: 0.0913, Accuracy-Test: 0.9621
Epoch [234/250], Loss-Train: 0.0763, Accuracy-Train: 0.9679, Loss-Test: 0.0862, Accuracy-Test: 0.9629
Epoch [235/250], Loss-Train: 0.0772, Accuracy-Train: 0.9675, Loss-Test: 0.0736, Accuracy-Test: 0.9699
Epoch [236/250], Loss-Train: 0.0770, Accuracy-Train: 0.9675, Loss-Test: 0.0726, Accuracy-Test: 0.9699
Epoch [237/250], Loss-Train: 0.0788, Accuracy-Train: 0.9670, Loss-Test: 0.0766, Accuracy-Test: 0.9688
Epoch [238/250], Loss-Train: 0.0775, Accuracy-Train: 0.9676, Loss-Test: 0.0889, Accuracy-Test: 0.9634
Epoch [239/250], Loss-Train: 0.0775, Accuracy-Train: 0.9671, Loss-Test: 0.0855, Accuracy-Test: 0.9647
Epoch [240/250], Loss-Train: 0.0777, Accuracy-Train: 0.9673, Loss-Test: 0.0884, Accuracy-Test: 0.9627
Epoch [241/250], Loss-Train: 0.0767, Accuracy-Train: 0.9673, Loss-Test: 0.0790, Accuracy-Test: 0.9676
Epoch [242/250], Loss-Train: 0.0768, Accuracy-Train: 0.9674, Loss-Test: 0.0780, Accuracy-Test: 0.9678
Epoch [243/250], Loss-Train: 0.0766, Accuracy-Train: 0.9675, Loss-Test: 0.0758, Accuracy-Test: 0.9688
Epoch [244/250], Loss-Train: 0.0775, Accuracy-Train: 0.9671, Loss-Test: 0.0886, Accuracy-Test: 0.9634
Epoch [245/250], Loss-Train: 0.0792, Accuracy-Train: 0.9671, Loss-Test: 0.0806, Accuracy-Test: 0.9657
Epoch [246/250], Loss-Train: 0.0769, Accuracy-Train: 0.9677, Loss-Test: 0.0776, Accuracy-Test: 0.9683
Epoch [247/250], Loss-Train: 0.0763, Accuracy-Train: 0.9674, Loss-Test: 0.0771, Accuracy-Test: 0.9682
Epoch [248/250], Loss-Train: 0.0774, Accuracy-Train: 0.9671, Loss-Test: 0.0753, Accuracy-Test: 0.9688
Epoch [249/250], Loss-Train: 0.0766, Accuracy-Train: 0.9682, Loss-Test: 0.1129, Accuracy-Test: 0.9542
Epoch [250/250], Loss-Train: 0.0751, Accuracy-Train: 0.9680, Loss-Test: 0.0738, Accuracy-Test: 0.9707
