Epoch [1/350], Loss-Train: 1.0508, Accuracy-Train: 0.4576, Loss-Test: 1.0487, Accuracy-Test: 0.4639
Epoch [215/350], Loss-Train: 0.0967, Accuracy-Train: 0.9593, Loss-Test: 0.1091, Accuracy-Test: 0.9534
Epoch [216/350], Loss-Train: 0.0963, Accuracy-Train: 0.9599, Loss-Test: 0.0969, Accuracy-Test: 0.9576
Epoch [217/350], Loss-Train: 0.0944, Accuracy-Train: 0.9604, Loss-Test: 0.0951, Accuracy-Test: 0.9591
Epoch [218/350], Loss-Train: 0.0981, Accuracy-Train: 0.9593, Loss-Test: 0.0970, Accuracy-Test: 0.9585
Epoch [219/350], Loss-Train: 0.0964, Accuracy-Train: 0.9597, Loss-Test: 0.0981, Accuracy-Test: 0.9605
Epoch [220/350], Loss-Train: 0.0972, Accuracy-Train: 0.9592, Loss-Test: 0.1100, Accuracy-Test: 0.9563
Epoch [221/350], Loss-Train: 0.0956, Accuracy-Train: 0.9598, Loss-Test: 0.1029, Accuracy-Test: 0.9580
Epoch [222/350], Loss-Train: 0.0953, Accuracy-Train: 0.9593, Loss-Test: 0.0917, Accuracy-Test: 0.9634
Epoch [223/350], Loss-Train: 0.0970, Accuracy-Train: 0.9590, Loss-Test: 0.0927, Accuracy-Test: 0.9626
Epoch [224/350], Loss-Train: 0.0948, Accuracy-Train: 0.9600, Loss-Test: 0.0940, Accuracy-Test: 0.9614
Epoch [225/350], Loss-Train: 0.0951, Accuracy-Train: 0.9593, Loss-Test: 0.0973, Accuracy-Test: 0.9620
Epoch [226/350], Loss-Train: 0.0930, Accuracy-Train: 0.9611, Loss-Test: 0.0910, Accuracy-Test: 0.9641
Epoch [227/350], Loss-Train: 0.0938, Accuracy-Train: 0.9605, Loss-Test: 0.1126, Accuracy-Test: 0.9549
Epoch [228/350], Loss-Train: 0.0955, Accuracy-Train: 0.9598, Loss-Test: 0.0906, Accuracy-Test: 0.9636
Epoch [229/350], Loss-Train: 0.0937, Accuracy-Train: 0.9611, Loss-Test: 0.0973, Accuracy-Test: 0.9585
Epoch [230/350], Loss-Train: 0.0945, Accuracy-Train: 0.9605, Loss-Test: 0.0986, Accuracy-Test: 0.9602
Epoch [231/350], Loss-Train: 0.0962, Accuracy-Train: 0.9592, Loss-Test: 0.0961, Accuracy-Test: 0.9611
Epoch [232/350], Loss-Train: 0.0930, Accuracy-Train: 0.9606, Loss-Test: 0.0951, Accuracy-Test: 0.9635
Epoch [233/350], Loss-Train: 0.0923, Accuracy-Train: 0.9614, Loss-Test: 0.0962, Accuracy-Test: 0.9594
Epoch [234/350], Loss-Train: 0.0936, Accuracy-Train: 0.9598, Loss-Test: 0.0945, Accuracy-Test: 0.9588
Epoch [235/350], Loss-Train: 0.0910, Accuracy-Train: 0.9624, Loss-Test: 0.0980, Accuracy-Test: 0.9619
Epoch [236/350], Loss-Train: 0.0922, Accuracy-Train: 0.9619, Loss-Test: 0.1020, Accuracy-Test: 0.9552
Epoch [237/350], Loss-Train: 0.0930, Accuracy-Train: 0.9606, Loss-Test: 0.0947, Accuracy-Test: 0.9630
Epoch [238/350], Loss-Train: 0.0923, Accuracy-Train: 0.9606, Loss-Test: 0.1011, Accuracy-Test: 0.9587
Epoch [239/350], Loss-Train: 0.0928, Accuracy-Train: 0.9614, Loss-Test: 0.1055, Accuracy-Test: 0.9566
Epoch [240/350], Loss-Train: 0.0943, Accuracy-Train: 0.9606, Loss-Test: 0.0912, Accuracy-Test: 0.9641
Epoch [241/350], Loss-Train: 0.0934, Accuracy-Train: 0.9606, Loss-Test: 0.0901, Accuracy-Test: 0.9627
Epoch [242/350], Loss-Train: 0.0930, Accuracy-Train: 0.9611, Loss-Test: 0.0921, Accuracy-Test: 0.9615
Epoch [243/350], Loss-Train: 0.0911, Accuracy-Train: 0.9619, Loss-Test: 0.0896, Accuracy-Test: 0.9629
Epoch [244/350], Loss-Train: 0.0906, Accuracy-Train: 0.9626, Loss-Test: 0.0957, Accuracy-Test: 0.9618
Epoch [245/350], Loss-Train: 0.0905, Accuracy-Train: 0.9615, Loss-Test: 0.0985, Accuracy-Test: 0.9612
Epoch [246/350], Loss-Train: 0.0906, Accuracy-Train: 0.9621, Loss-Test: 0.0885, Accuracy-Test: 0.9643
Epoch [247/350], Loss-Train: 0.0931, Accuracy-Train: 0.9619, Loss-Test: 0.0894, Accuracy-Test: 0.9631
Epoch [248/350], Loss-Train: 0.0888, Accuracy-Train: 0.9629, Loss-Test: 0.0925, Accuracy-Test: 0.9624
Epoch [249/350], Loss-Train: 0.0903, Accuracy-Train: 0.9626, Loss-Test: 0.0968, Accuracy-Test: 0.9577
Epoch [250/350], Loss-Train: 0.0903, Accuracy-Train: 0.9622, Loss-Test: 0.0902, Accuracy-Test: 0.9639
Epoch [251/350], Loss-Train: 0.0918, Accuracy-Train: 0.9615, Loss-Test: 0.0897, Accuracy-Test: 0.9655
Epoch [252/350], Loss-Train: 0.0902, Accuracy-Train: 0.9621, Loss-Test: 0.0934, Accuracy-Test: 0.9591
Epoch [253/350], Loss-Train: 0.0900, Accuracy-Train: 0.9619, Loss-Test: 0.0884, Accuracy-Test: 0.9644
Epoch [254/350], Loss-Train: 0.0906, Accuracy-Train: 0.9619, Loss-Test: 0.0945, Accuracy-Test: 0.9589
Epoch [255/350], Loss-Train: 0.0918, Accuracy-Train: 0.9612, Loss-Test: 0.1075, Accuracy-Test: 0.9566
Epoch [256/350], Loss-Train: 0.0887, Accuracy-Train: 0.9630, Loss-Test: 0.0880, Accuracy-Test: 0.9637
Epoch [257/350], Loss-Train: 0.0906, Accuracy-Train: 0.9615, Loss-Test: 0.0884, Accuracy-Test: 0.9623
Epoch [258/350], Loss-Train: 0.0886, Accuracy-Train: 0.9623, Loss-Test: 0.0886, Accuracy-Test: 0.9655
Epoch [259/350], Loss-Train: 0.0915, Accuracy-Train: 0.9613, Loss-Test: 0.0899, Accuracy-Test: 0.9620
Epoch [260/350], Loss-Train: 0.0895, Accuracy-Train: 0.9625, Loss-Test: 0.0921, Accuracy-Test: 0.9605
Epoch [261/350], Loss-Train: 0.0885, Accuracy-Train: 0.9633, Loss-Test: 0.0890, Accuracy-Test: 0.9625
Epoch [262/350], Loss-Train: 0.0873, Accuracy-Train: 0.9640, Loss-Test: 0.0945, Accuracy-Test: 0.9620
Epoch [263/350], Loss-Train: 0.0894, Accuracy-Train: 0.9619, Loss-Test: 0.0916, Accuracy-Test: 0.9627
Epoch [264/350], Loss-Train: 0.0882, Accuracy-Train: 0.9634, Loss-Test: 0.0930, Accuracy-Test: 0.9633
Epoch [265/350], Loss-Train: 0.0895, Accuracy-Train: 0.9618, Loss-Test: 0.0869, Accuracy-Test: 0.9639
Epoch [266/350], Loss-Train: 0.0912, Accuracy-Train: 0.9621, Loss-Test: 0.0869, Accuracy-Test: 0.9652
Epoch [267/350], Loss-Train: 0.0881, Accuracy-Train: 0.9634, Loss-Test: 0.0876, Accuracy-Test: 0.9650
Epoch [268/350], Loss-Train: 0.0888, Accuracy-Train: 0.9623, Loss-Test: 0.1111, Accuracy-Test: 0.9531
Epoch [269/350], Loss-Train: 0.0886, Accuracy-Train: 0.9631, Loss-Test: 0.0849, Accuracy-Test: 0.9652
Epoch [270/350], Loss-Train: 0.0875, Accuracy-Train: 0.9629, Loss-Test: 0.0859, Accuracy-Test: 0.9659
Epoch [271/350], Loss-Train: 0.0900, Accuracy-Train: 0.9624, Loss-Test: 0.0921, Accuracy-Test: 0.9604
Epoch [272/350], Loss-Train: 0.0895, Accuracy-Train: 0.9628, Loss-Test: 0.0907, Accuracy-Test: 0.9637
Epoch [273/350], Loss-Train: 0.0877, Accuracy-Train: 0.9625, Loss-Test: 0.0911, Accuracy-Test: 0.9633
Epoch [274/350], Loss-Train: 0.0882, Accuracy-Train: 0.9635, Loss-Test: 0.0897, Accuracy-Test: 0.9642
Epoch [275/350], Loss-Train: 0.0845, Accuracy-Train: 0.9635, Loss-Test: 0.1069, Accuracy-Test: 0.9524
Epoch [276/350], Loss-Train: 0.0870, Accuracy-Train: 0.9636, Loss-Test: 0.0897, Accuracy-Test: 0.9644
Epoch [277/350], Loss-Train: 0.0863, Accuracy-Train: 0.9638, Loss-Test: 0.1060, Accuracy-Test: 0.9577
Epoch [278/350], Loss-Train: 0.0866, Accuracy-Train: 0.9638, Loss-Test: 0.0886, Accuracy-Test: 0.9648
Epoch [279/350], Loss-Train: 0.0868, Accuracy-Train: 0.9631, Loss-Test: 0.0868, Accuracy-Test: 0.9644
Epoch [280/350], Loss-Train: 0.0867, Accuracy-Train: 0.9629, Loss-Test: 0.0826, Accuracy-Test: 0.9669
Epoch [281/350], Loss-Train: 0.0864, Accuracy-Train: 0.9632, Loss-Test: 0.0850, Accuracy-Test: 0.9659
Epoch [282/350], Loss-Train: 0.0872, Accuracy-Train: 0.9634, Loss-Test: 0.0934, Accuracy-Test: 0.9621
Epoch [283/350], Loss-Train: 0.0848, Accuracy-Train: 0.9653, Loss-Test: 0.0873, Accuracy-Test: 0.9612
Epoch [284/350], Loss-Train: 0.0855, Accuracy-Train: 0.9640, Loss-Test: 0.0816, Accuracy-Test: 0.9673
Epoch [285/350], Loss-Train: 0.0885, Accuracy-Train: 0.9625, Loss-Test: 0.0894, Accuracy-Test: 0.9642
Epoch [286/350], Loss-Train: 0.0850, Accuracy-Train: 0.9640, Loss-Test: 0.0898, Accuracy-Test: 0.9634
Epoch [287/350], Loss-Train: 0.0851, Accuracy-Train: 0.9636, Loss-Test: 0.0947, Accuracy-Test: 0.9590
Epoch [288/350], Loss-Train: 0.0851, Accuracy-Train: 0.9640, Loss-Test: 0.1006, Accuracy-Test: 0.9587
Epoch [289/350], Loss-Train: 0.0841, Accuracy-Train: 0.9654, Loss-Test: 0.0874, Accuracy-Test: 0.9660
Epoch [290/350], Loss-Train: 0.0834, Accuracy-Train: 0.9645, Loss-Test: 0.0958, Accuracy-Test: 0.9612
Epoch [291/350], Loss-Train: 0.0857, Accuracy-Train: 0.9641, Loss-Test: 0.0928, Accuracy-Test: 0.9631
Epoch [292/350], Loss-Train: 0.0857, Accuracy-Train: 0.9642, Loss-Test: 0.0886, Accuracy-Test: 0.9623
Epoch [293/350], Loss-Train: 0.0834, Accuracy-Train: 0.9650, Loss-Test: 0.0901, Accuracy-Test: 0.9604
Epoch [294/350], Loss-Train: 0.0853, Accuracy-Train: 0.9640, Loss-Test: 0.0847, Accuracy-Test: 0.9655
Epoch [295/350], Loss-Train: 0.0839, Accuracy-Train: 0.9653, Loss-Test: 0.1187, Accuracy-Test: 0.9508
Epoch [296/350], Loss-Train: 0.0840, Accuracy-Train: 0.9646, Loss-Test: 0.0879, Accuracy-Test: 0.9637
Epoch [297/350], Loss-Train: 0.0865, Accuracy-Train: 0.9635, Loss-Test: 0.0862, Accuracy-Test: 0.9631
Epoch [298/350], Loss-Train: 0.0830, Accuracy-Train: 0.9657, Loss-Test: 0.0948, Accuracy-Test: 0.9609
Epoch [299/350], Loss-Train: 0.0838, Accuracy-Train: 0.9644, Loss-Test: 0.0931, Accuracy-Test: 0.9588
Epoch [300/350], Loss-Train: 0.0853, Accuracy-Train: 0.9637, Loss-Test: 0.0893, Accuracy-Test: 0.9632
Epoch [301/350], Loss-Train: 0.0828, Accuracy-Train: 0.9650, Loss-Test: 0.0837, Accuracy-Test: 0.9645
Epoch [302/350], Loss-Train: 0.0830, Accuracy-Train: 0.9647, Loss-Test: 0.0836, Accuracy-Test: 0.9647
Epoch [303/350], Loss-Train: 0.0834, Accuracy-Train: 0.9647, Loss-Test: 0.0815, Accuracy-Test: 0.9668
Epoch [304/350], Loss-Train: 0.0837, Accuracy-Train: 0.9647, Loss-Test: 0.0825, Accuracy-Test: 0.9671
Epoch [305/350], Loss-Train: 0.0814, Accuracy-Train: 0.9655, Loss-Test: 0.0817, Accuracy-Test: 0.9648
Epoch [306/350], Loss-Train: 0.0811, Accuracy-Train: 0.9656, Loss-Test: 0.0936, Accuracy-Test: 0.9594
Epoch [307/350], Loss-Train: 0.0811, Accuracy-Train: 0.9661, Loss-Test: 0.0986, Accuracy-Test: 0.9567
Epoch [308/350], Loss-Train: 0.0835, Accuracy-Train: 0.9646, Loss-Test: 0.1008, Accuracy-Test: 0.9584
Epoch [309/350], Loss-Train: 0.0828, Accuracy-Train: 0.9651, Loss-Test: 0.0892, Accuracy-Test: 0.9638
Epoch [310/350], Loss-Train: 0.0809, Accuracy-Train: 0.9660, Loss-Test: 0.0802, Accuracy-Test: 0.9680
Epoch [311/350], Loss-Train: 0.0822, Accuracy-Train: 0.9657, Loss-Test: 0.0793, Accuracy-Test: 0.9684
Epoch [312/350], Loss-Train: 0.0815, Accuracy-Train: 0.9657, Loss-Test: 0.0982, Accuracy-Test: 0.9565
Epoch [313/350], Loss-Train: 0.0827, Accuracy-Train: 0.9651, Loss-Test: 0.0816, Accuracy-Test: 0.9668
Epoch [314/350], Loss-Train: 0.0784, Accuracy-Train: 0.9676, Loss-Test: 0.0956, Accuracy-Test: 0.9580
Epoch [315/350], Loss-Train: 0.0843, Accuracy-Train: 0.9647, Loss-Test: 0.0868, Accuracy-Test: 0.9627
Epoch [316/350], Loss-Train: 0.0838, Accuracy-Train: 0.9641, Loss-Test: 0.0799, Accuracy-Test: 0.9679
Epoch [317/350], Loss-Train: 0.0842, Accuracy-Train: 0.9649, Loss-Test: 0.0931, Accuracy-Test: 0.9584
Epoch [318/350], Loss-Train: 0.0796, Accuracy-Train: 0.9662, Loss-Test: 0.0857, Accuracy-Test: 0.9658
Epoch [319/350], Loss-Train: 0.0803, Accuracy-Train: 0.9654, Loss-Test: 0.0893, Accuracy-Test: 0.9613
Epoch [320/350], Loss-Train: 0.0814, Accuracy-Train: 0.9658, Loss-Test: 0.0854, Accuracy-Test: 0.9662
Epoch [321/350], Loss-Train: 0.0803, Accuracy-Train: 0.9668, Loss-Test: 0.0971, Accuracy-Test: 0.9597
Epoch [322/350], Loss-Train: 0.0806, Accuracy-Train: 0.9660, Loss-Test: 0.0798, Accuracy-Test: 0.9666
Epoch [323/350], Loss-Train: 0.0810, Accuracy-Train: 0.9656, Loss-Test: 0.0787, Accuracy-Test: 0.9697
Epoch [324/350], Loss-Train: 0.0800, Accuracy-Train: 0.9660, Loss-Test: 0.0811, Accuracy-Test: 0.9671
Epoch [325/350], Loss-Train: 0.0789, Accuracy-Train: 0.9668, Loss-Test: 0.0784, Accuracy-Test: 0.9682
Epoch [326/350], Loss-Train: 0.0791, Accuracy-Train: 0.9666, Loss-Test: 0.0814, Accuracy-Test: 0.9641
Epoch [327/350], Loss-Train: 0.0806, Accuracy-Train: 0.9661, Loss-Test: 0.0799, Accuracy-Test: 0.9678
Epoch [328/350], Loss-Train: 0.0803, Accuracy-Train: 0.9653, Loss-Test: 0.0817, Accuracy-Test: 0.9649
Epoch [329/350], Loss-Train: 0.0796, Accuracy-Train: 0.9659, Loss-Test: 0.0789, Accuracy-Test: 0.9663
Epoch [330/350], Loss-Train: 0.0778, Accuracy-Train: 0.9672, Loss-Test: 0.0821, Accuracy-Test: 0.9664
Epoch [331/350], Loss-Train: 0.0796, Accuracy-Train: 0.9662, Loss-Test: 0.0831, Accuracy-Test: 0.9645
Epoch [332/350], Loss-Train: 0.0795, Accuracy-Train: 0.9662, Loss-Test: 0.0815, Accuracy-Test: 0.9677
Epoch [333/350], Loss-Train: 0.0783, Accuracy-Train: 0.9671, Loss-Test: 0.0787, Accuracy-Test: 0.9666
Epoch [334/350], Loss-Train: 0.0772, Accuracy-Train: 0.9677, Loss-Test: 0.0827, Accuracy-Test: 0.9660
Epoch [335/350], Loss-Train: 0.0785, Accuracy-Train: 0.9671, Loss-Test: 0.0785, Accuracy-Test: 0.9687
Epoch [336/350], Loss-Train: 0.0782, Accuracy-Train: 0.9675, Loss-Test: 0.0765, Accuracy-Test: 0.9684
Epoch [337/350], Loss-Train: 0.0781, Accuracy-Train: 0.9666, Loss-Test: 0.0911, Accuracy-Test: 0.9595
Epoch [338/350], Loss-Train: 0.0778, Accuracy-Train: 0.9668, Loss-Test: 0.0824, Accuracy-Test: 0.9655
Epoch [339/350], Loss-Train: 0.0781, Accuracy-Train: 0.9669, Loss-Test: 0.0820, Accuracy-Test: 0.9648
Epoch [340/350], Loss-Train: 0.0804, Accuracy-Train: 0.9655, Loss-Test: 0.0810, Accuracy-Test: 0.9650
Epoch [341/350], Loss-Train: 0.0767, Accuracy-Train: 0.9680, Loss-Test: 0.0764, Accuracy-Test: 0.9692
Epoch [342/350], Loss-Train: 0.0777, Accuracy-Train: 0.9671, Loss-Test: 0.1022, Accuracy-Test: 0.9565
Epoch [343/350], Loss-Train: 0.0798, Accuracy-Train: 0.9663, Loss-Test: 0.0766, Accuracy-Test: 0.9696
Epoch [344/350], Loss-Train: 0.0777, Accuracy-Train: 0.9671, Loss-Test: 0.0892, Accuracy-Test: 0.9631
Epoch [345/350], Loss-Train: 0.0785, Accuracy-Train: 0.9670, Loss-Test: 0.0822, Accuracy-Test: 0.9666
Epoch [346/350], Loss-Train: 0.0779, Accuracy-Train: 0.9667, Loss-Test: 0.0943, Accuracy-Test: 0.9585
Epoch [347/350], Loss-Train: 0.0772, Accuracy-Train: 0.9679, Loss-Test: 0.0817, Accuracy-Test: 0.9675
Epoch [348/350], Loss-Train: 0.0765, Accuracy-Train: 0.9680, Loss-Test: 0.0763, Accuracy-Test: 0.9677
Epoch [349/350], Loss-Train: 0.0765, Accuracy-Train: 0.9679, Loss-Test: 0.0906, Accuracy-Test: 0.9598
Epoch [350/350], Loss-Train: 0.0778, Accuracy-Train: 0.9670, Loss-Test: 0.0790, Accuracy-Test: 0.9673
