Epoch [1/500], Loss-Train: 1.0599, Accuracy-Train: 0.4320, Loss-Test: 1.0399, Accuracy-Test: 0.4664
Epoch [215/500], Loss-Train: 0.0990, Accuracy-Train: 0.9586, Loss-Test: 0.0884, Accuracy-Test: 0.9638
Epoch [216/500], Loss-Train: 0.0961, Accuracy-Train: 0.9603, Loss-Test: 0.0871, Accuracy-Test: 0.9634
Epoch [217/500], Loss-Train: 0.1013, Accuracy-Train: 0.9575, Loss-Test: 0.0867, Accuracy-Test: 0.9634
Epoch [218/500], Loss-Train: 0.1004, Accuracy-Train: 0.9573, Loss-Test: 0.0944, Accuracy-Test: 0.9591
Epoch [219/500], Loss-Train: 0.0986, Accuracy-Train: 0.9588, Loss-Test: 0.0941, Accuracy-Test: 0.9593
Epoch [220/500], Loss-Train: 0.0988, Accuracy-Train: 0.9593, Loss-Test: 0.0874, Accuracy-Test: 0.9636
Epoch [221/500], Loss-Train: 0.0974, Accuracy-Train: 0.9594, Loss-Test: 0.0894, Accuracy-Test: 0.9608
Epoch [222/500], Loss-Train: 0.0978, Accuracy-Train: 0.9591, Loss-Test: 0.0929, Accuracy-Test: 0.9597
Epoch [223/500], Loss-Train: 0.0962, Accuracy-Train: 0.9600, Loss-Test: 0.0916, Accuracy-Test: 0.9603
Epoch [224/500], Loss-Train: 0.0967, Accuracy-Train: 0.9598, Loss-Test: 0.0857, Accuracy-Test: 0.9634
Epoch [225/500], Loss-Train: 0.0969, Accuracy-Train: 0.9598, Loss-Test: 0.0922, Accuracy-Test: 0.9598
Epoch [226/500], Loss-Train: 0.0951, Accuracy-Train: 0.9604, Loss-Test: 0.0859, Accuracy-Test: 0.9645
Epoch [227/500], Loss-Train: 0.0990, Accuracy-Train: 0.9586, Loss-Test: 0.0846, Accuracy-Test: 0.9640
Epoch [228/500], Loss-Train: 0.0951, Accuracy-Train: 0.9602, Loss-Test: 0.0896, Accuracy-Test: 0.9606
Epoch [229/500], Loss-Train: 0.0957, Accuracy-Train: 0.9600, Loss-Test: 0.0903, Accuracy-Test: 0.9621
Epoch [230/500], Loss-Train: 0.0945, Accuracy-Train: 0.9602, Loss-Test: 0.0844, Accuracy-Test: 0.9637
Epoch [231/500], Loss-Train: 0.0962, Accuracy-Train: 0.9592, Loss-Test: 0.0851, Accuracy-Test: 0.9643
Epoch [232/500], Loss-Train: 0.0955, Accuracy-Train: 0.9603, Loss-Test: 0.0869, Accuracy-Test: 0.9640
Epoch [233/500], Loss-Train: 0.0952, Accuracy-Train: 0.9600, Loss-Test: 0.0850, Accuracy-Test: 0.9634
Epoch [234/500], Loss-Train: 0.0959, Accuracy-Train: 0.9596, Loss-Test: 0.0857, Accuracy-Test: 0.9645
Epoch [235/500], Loss-Train: 0.0954, Accuracy-Train: 0.9598, Loss-Test: 0.0894, Accuracy-Test: 0.9630
Epoch [236/500], Loss-Train: 0.0943, Accuracy-Train: 0.9596, Loss-Test: 0.0884, Accuracy-Test: 0.9630
Epoch [237/500], Loss-Train: 0.0958, Accuracy-Train: 0.9599, Loss-Test: 0.0923, Accuracy-Test: 0.9604
Epoch [238/500], Loss-Train: 0.0951, Accuracy-Train: 0.9591, Loss-Test: 0.1021, Accuracy-Test: 0.9572
Epoch [239/500], Loss-Train: 0.0963, Accuracy-Train: 0.9598, Loss-Test: 0.0939, Accuracy-Test: 0.9602
Epoch [240/500], Loss-Train: 0.0919, Accuracy-Train: 0.9617, Loss-Test: 0.0807, Accuracy-Test: 0.9666
Epoch [241/500], Loss-Train: 0.0959, Accuracy-Train: 0.9591, Loss-Test: 0.0869, Accuracy-Test: 0.9626
Epoch [242/500], Loss-Train: 0.0922, Accuracy-Train: 0.9619, Loss-Test: 0.0881, Accuracy-Test: 0.9627
Epoch [243/500], Loss-Train: 0.0941, Accuracy-Train: 0.9603, Loss-Test: 0.0849, Accuracy-Test: 0.9647
Epoch [244/500], Loss-Train: 0.0911, Accuracy-Train: 0.9620, Loss-Test: 0.0901, Accuracy-Test: 0.9608
Epoch [245/500], Loss-Train: 0.0929, Accuracy-Train: 0.9616, Loss-Test: 0.0912, Accuracy-Test: 0.9601
Epoch [246/500], Loss-Train: 0.0919, Accuracy-Train: 0.9612, Loss-Test: 0.0822, Accuracy-Test: 0.9658
Epoch [247/500], Loss-Train: 0.0942, Accuracy-Train: 0.9598, Loss-Test: 0.0903, Accuracy-Test: 0.9608
Epoch [248/500], Loss-Train: 0.0918, Accuracy-Train: 0.9621, Loss-Test: 0.0854, Accuracy-Test: 0.9638
Epoch [249/500], Loss-Train: 0.0933, Accuracy-Train: 0.9617, Loss-Test: 0.0816, Accuracy-Test: 0.9654
Epoch [250/500], Loss-Train: 0.0901, Accuracy-Train: 0.9629, Loss-Test: 0.0867, Accuracy-Test: 0.9628
Epoch [251/500], Loss-Train: 0.0937, Accuracy-Train: 0.9604, Loss-Test: 0.1200, Accuracy-Test: 0.9506
Epoch [252/500], Loss-Train: 0.0919, Accuracy-Train: 0.9620, Loss-Test: 0.0831, Accuracy-Test: 0.9650
Epoch [253/500], Loss-Train: 0.0916, Accuracy-Train: 0.9619, Loss-Test: 0.0913, Accuracy-Test: 0.9620
Epoch [254/500], Loss-Train: 0.0933, Accuracy-Train: 0.9607, Loss-Test: 0.0833, Accuracy-Test: 0.9652
Epoch [255/500], Loss-Train: 0.0924, Accuracy-Train: 0.9614, Loss-Test: 0.0836, Accuracy-Test: 0.9648
Epoch [256/500], Loss-Train: 0.0930, Accuracy-Train: 0.9612, Loss-Test: 0.0846, Accuracy-Test: 0.9651
Epoch [257/500], Loss-Train: 0.0891, Accuracy-Train: 0.9623, Loss-Test: 0.0824, Accuracy-Test: 0.9654
Epoch [258/500], Loss-Train: 0.0897, Accuracy-Train: 0.9625, Loss-Test: 0.0807, Accuracy-Test: 0.9663
Epoch [259/500], Loss-Train: 0.0929, Accuracy-Train: 0.9610, Loss-Test: 0.0788, Accuracy-Test: 0.9677
Epoch [260/500], Loss-Train: 0.0915, Accuracy-Train: 0.9623, Loss-Test: 0.0804, Accuracy-Test: 0.9659
Epoch [261/500], Loss-Train: 0.0904, Accuracy-Train: 0.9622, Loss-Test: 0.0794, Accuracy-Test: 0.9661
Epoch [262/500], Loss-Train: 0.0891, Accuracy-Train: 0.9626, Loss-Test: 0.0808, Accuracy-Test: 0.9657
Epoch [263/500], Loss-Train: 0.0913, Accuracy-Train: 0.9617, Loss-Test: 0.0808, Accuracy-Test: 0.9660
Epoch [264/500], Loss-Train: 0.0904, Accuracy-Train: 0.9620, Loss-Test: 0.0789, Accuracy-Test: 0.9664
Epoch [265/500], Loss-Train: 0.0902, Accuracy-Train: 0.9616, Loss-Test: 0.0892, Accuracy-Test: 0.9620
Epoch [266/500], Loss-Train: 0.0923, Accuracy-Train: 0.9607, Loss-Test: 0.0795, Accuracy-Test: 0.9657
Epoch [267/500], Loss-Train: 0.0899, Accuracy-Train: 0.9616, Loss-Test: 0.0806, Accuracy-Test: 0.9655
Epoch [268/500], Loss-Train: 0.0877, Accuracy-Train: 0.9634, Loss-Test: 0.0826, Accuracy-Test: 0.9648
Epoch [269/500], Loss-Train: 0.0895, Accuracy-Train: 0.9629, Loss-Test: 0.0780, Accuracy-Test: 0.9669
Epoch [270/500], Loss-Train: 0.0932, Accuracy-Train: 0.9611, Loss-Test: 0.0804, Accuracy-Test: 0.9662
Epoch [271/500], Loss-Train: 0.0905, Accuracy-Train: 0.9615, Loss-Test: 0.0775, Accuracy-Test: 0.9668
Epoch [272/500], Loss-Train: 0.0891, Accuracy-Train: 0.9628, Loss-Test: 0.0839, Accuracy-Test: 0.9640
Epoch [273/500], Loss-Train: 0.0875, Accuracy-Train: 0.9631, Loss-Test: 0.0898, Accuracy-Test: 0.9611
Epoch [274/500], Loss-Train: 0.0917, Accuracy-Train: 0.9616, Loss-Test: 0.0798, Accuracy-Test: 0.9669
Epoch [275/500], Loss-Train: 0.0867, Accuracy-Train: 0.9636, Loss-Test: 0.0765, Accuracy-Test: 0.9680
Epoch [276/500], Loss-Train: 0.0866, Accuracy-Train: 0.9631, Loss-Test: 0.0796, Accuracy-Test: 0.9673
Epoch [277/500], Loss-Train: 0.0885, Accuracy-Train: 0.9626, Loss-Test: 0.0859, Accuracy-Test: 0.9632
Epoch [278/500], Loss-Train: 0.0864, Accuracy-Train: 0.9645, Loss-Test: 0.0805, Accuracy-Test: 0.9658
Epoch [279/500], Loss-Train: 0.0886, Accuracy-Train: 0.9632, Loss-Test: 0.0874, Accuracy-Test: 0.9626
Epoch [280/500], Loss-Train: 0.0899, Accuracy-Train: 0.9625, Loss-Test: 0.0791, Accuracy-Test: 0.9663
Epoch [281/500], Loss-Train: 0.0889, Accuracy-Train: 0.9629, Loss-Test: 0.0902, Accuracy-Test: 0.9609
Epoch [282/500], Loss-Train: 0.0857, Accuracy-Train: 0.9644, Loss-Test: 0.0784, Accuracy-Test: 0.9670
Epoch [283/500], Loss-Train: 0.0874, Accuracy-Train: 0.9632, Loss-Test: 0.0842, Accuracy-Test: 0.9634
Epoch [284/500], Loss-Train: 0.0870, Accuracy-Train: 0.9637, Loss-Test: 0.0803, Accuracy-Test: 0.9655
Epoch [285/500], Loss-Train: 0.0865, Accuracy-Train: 0.9640, Loss-Test: 0.0763, Accuracy-Test: 0.9680
Epoch [286/500], Loss-Train: 0.0878, Accuracy-Train: 0.9632, Loss-Test: 0.0784, Accuracy-Test: 0.9665
Epoch [287/500], Loss-Train: 0.0857, Accuracy-Train: 0.9636, Loss-Test: 0.0789, Accuracy-Test: 0.9662
Epoch [288/500], Loss-Train: 0.0854, Accuracy-Train: 0.9648, Loss-Test: 0.0741, Accuracy-Test: 0.9693
Epoch [289/500], Loss-Train: 0.0864, Accuracy-Train: 0.9632, Loss-Test: 0.0967, Accuracy-Test: 0.9600
Epoch [290/500], Loss-Train: 0.0899, Accuracy-Train: 0.9615, Loss-Test: 0.1029, Accuracy-Test: 0.9543
Epoch [291/500], Loss-Train: 0.0885, Accuracy-Train: 0.9628, Loss-Test: 0.0762, Accuracy-Test: 0.9670
Epoch [292/500], Loss-Train: 0.0885, Accuracy-Train: 0.9628, Loss-Test: 0.0740, Accuracy-Test: 0.9690
Epoch [293/500], Loss-Train: 0.0844, Accuracy-Train: 0.9647, Loss-Test: 0.1020, Accuracy-Test: 0.9568
Epoch [294/500], Loss-Train: 0.0884, Accuracy-Train: 0.9626, Loss-Test: 0.0749, Accuracy-Test: 0.9688
Epoch [295/500], Loss-Train: 0.0858, Accuracy-Train: 0.9637, Loss-Test: 0.0875, Accuracy-Test: 0.9630
Epoch [296/500], Loss-Train: 0.0858, Accuracy-Train: 0.9639, Loss-Test: 0.0734, Accuracy-Test: 0.9695
Epoch [297/500], Loss-Train: 0.0875, Accuracy-Train: 0.9625, Loss-Test: 0.0748, Accuracy-Test: 0.9680
Epoch [298/500], Loss-Train: 0.0871, Accuracy-Train: 0.9634, Loss-Test: 0.1224, Accuracy-Test: 0.9485
Epoch [299/500], Loss-Train: 0.0845, Accuracy-Train: 0.9652, Loss-Test: 0.0749, Accuracy-Test: 0.9685
Epoch [300/500], Loss-Train: 0.0853, Accuracy-Train: 0.9637, Loss-Test: 0.0771, Accuracy-Test: 0.9671
Epoch [301/500], Loss-Train: 0.0848, Accuracy-Train: 0.9639, Loss-Test: 0.0957, Accuracy-Test: 0.9588
Epoch [302/500], Loss-Train: 0.0841, Accuracy-Train: 0.9653, Loss-Test: 0.0731, Accuracy-Test: 0.9695
Epoch [303/500], Loss-Train: 0.0854, Accuracy-Train: 0.9644, Loss-Test: 0.0750, Accuracy-Test: 0.9687
Epoch [304/500], Loss-Train: 0.0839, Accuracy-Train: 0.9651, Loss-Test: 0.1068, Accuracy-Test: 0.9530
Epoch [305/500], Loss-Train: 0.0866, Accuracy-Train: 0.9633, Loss-Test: 0.0801, Accuracy-Test: 0.9653
Epoch [306/500], Loss-Train: 0.0849, Accuracy-Train: 0.9649, Loss-Test: 0.0865, Accuracy-Test: 0.9631
Epoch [307/500], Loss-Train: 0.0843, Accuracy-Train: 0.9643, Loss-Test: 0.0795, Accuracy-Test: 0.9653
Epoch [308/500], Loss-Train: 0.0867, Accuracy-Train: 0.9640, Loss-Test: 0.0750, Accuracy-Test: 0.9679
Epoch [309/500], Loss-Train: 0.0836, Accuracy-Train: 0.9651, Loss-Test: 0.0789, Accuracy-Test: 0.9655
Epoch [310/500], Loss-Train: 0.0842, Accuracy-Train: 0.9644, Loss-Test: 0.0823, Accuracy-Test: 0.9637
Epoch [311/500], Loss-Train: 0.0860, Accuracy-Train: 0.9644, Loss-Test: 0.0896, Accuracy-Test: 0.9600
Epoch [312/500], Loss-Train: 0.0835, Accuracy-Train: 0.9649, Loss-Test: 0.0732, Accuracy-Test: 0.9684
Epoch [313/500], Loss-Train: 0.0834, Accuracy-Train: 0.9649, Loss-Test: 0.0914, Accuracy-Test: 0.9597
Epoch [314/500], Loss-Train: 0.0829, Accuracy-Train: 0.9659, Loss-Test: 0.0755, Accuracy-Test: 0.9684
Epoch [315/500], Loss-Train: 0.0847, Accuracy-Train: 0.9636, Loss-Test: 0.0800, Accuracy-Test: 0.9655
Epoch [316/500], Loss-Train: 0.0830, Accuracy-Train: 0.9654, Loss-Test: 0.0783, Accuracy-Test: 0.9670
Epoch [317/500], Loss-Train: 0.0830, Accuracy-Train: 0.9648, Loss-Test: 0.0737, Accuracy-Test: 0.9691
Epoch [318/500], Loss-Train: 0.0826, Accuracy-Train: 0.9653, Loss-Test: 0.0706, Accuracy-Test: 0.9706
Epoch [319/500], Loss-Train: 0.0844, Accuracy-Train: 0.9642, Loss-Test: 0.0741, Accuracy-Test: 0.9680
Epoch [320/500], Loss-Train: 0.0823, Accuracy-Train: 0.9652, Loss-Test: 0.0724, Accuracy-Test: 0.9698
Epoch [321/500], Loss-Train: 0.0824, Accuracy-Train: 0.9661, Loss-Test: 0.0884, Accuracy-Test: 0.9635
Epoch [322/500], Loss-Train: 0.0821, Accuracy-Train: 0.9656, Loss-Test: 0.0727, Accuracy-Test: 0.9693
Epoch [323/500], Loss-Train: 0.0838, Accuracy-Train: 0.9653, Loss-Test: 0.0742, Accuracy-Test: 0.9680
Epoch [324/500], Loss-Train: 0.0837, Accuracy-Train: 0.9649, Loss-Test: 0.0901, Accuracy-Test: 0.9609
Epoch [325/500], Loss-Train: 0.0825, Accuracy-Train: 0.9649, Loss-Test: 0.0754, Accuracy-Test: 0.9687
Epoch [326/500], Loss-Train: 0.0846, Accuracy-Train: 0.9636, Loss-Test: 0.0741, Accuracy-Test: 0.9688
Epoch [327/500], Loss-Train: 0.0815, Accuracy-Train: 0.9653, Loss-Test: 0.0718, Accuracy-Test: 0.9694
Epoch [328/500], Loss-Train: 0.0822, Accuracy-Train: 0.9650, Loss-Test: 0.0731, Accuracy-Test: 0.9698
Epoch [329/500], Loss-Train: 0.0815, Accuracy-Train: 0.9663, Loss-Test: 0.0721, Accuracy-Test: 0.9688
Epoch [330/500], Loss-Train: 0.0833, Accuracy-Train: 0.9654, Loss-Test: 0.0757, Accuracy-Test: 0.9680
Epoch [331/500], Loss-Train: 0.0837, Accuracy-Train: 0.9647, Loss-Test: 0.0753, Accuracy-Test: 0.9671
Epoch [332/500], Loss-Train: 0.0840, Accuracy-Train: 0.9646, Loss-Test: 0.0757, Accuracy-Test: 0.9668
Epoch [333/500], Loss-Train: 0.0845, Accuracy-Train: 0.9643, Loss-Test: 0.0902, Accuracy-Test: 0.9614
Epoch [334/500], Loss-Train: 0.0856, Accuracy-Train: 0.9634, Loss-Test: 0.0857, Accuracy-Test: 0.9622
Epoch [335/500], Loss-Train: 0.0824, Accuracy-Train: 0.9657, Loss-Test: 0.0755, Accuracy-Test: 0.9675
Epoch [336/500], Loss-Train: 0.0806, Accuracy-Train: 0.9658, Loss-Test: 0.0798, Accuracy-Test: 0.9655
Epoch [337/500], Loss-Train: 0.0810, Accuracy-Train: 0.9655, Loss-Test: 0.0730, Accuracy-Test: 0.9685
Epoch [338/500], Loss-Train: 0.0807, Accuracy-Train: 0.9666, Loss-Test: 0.0711, Accuracy-Test: 0.9702
Epoch [339/500], Loss-Train: 0.0816, Accuracy-Train: 0.9653, Loss-Test: 0.0760, Accuracy-Test: 0.9664
Epoch [340/500], Loss-Train: 0.0808, Accuracy-Train: 0.9664, Loss-Test: 0.0702, Accuracy-Test: 0.9700
Epoch [341/500], Loss-Train: 0.0818, Accuracy-Train: 0.9658, Loss-Test: 0.0727, Accuracy-Test: 0.9695
Epoch [342/500], Loss-Train: 0.0814, Accuracy-Train: 0.9656, Loss-Test: 0.0736, Accuracy-Test: 0.9684
Epoch [343/500], Loss-Train: 0.0784, Accuracy-Train: 0.9674, Loss-Test: 0.0718, Accuracy-Test: 0.9682
Epoch [344/500], Loss-Train: 0.0799, Accuracy-Train: 0.9668, Loss-Test: 0.0685, Accuracy-Test: 0.9709
Epoch [345/500], Loss-Train: 0.0810, Accuracy-Train: 0.9661, Loss-Test: 0.0760, Accuracy-Test: 0.9675
Epoch [346/500], Loss-Train: 0.0807, Accuracy-Train: 0.9658, Loss-Test: 0.0769, Accuracy-Test: 0.9671
Epoch [347/500], Loss-Train: 0.0792, Accuracy-Train: 0.9672, Loss-Test: 0.0777, Accuracy-Test: 0.9656
Epoch [348/500], Loss-Train: 0.0802, Accuracy-Train: 0.9661, Loss-Test: 0.0738, Accuracy-Test: 0.9687
Epoch [349/500], Loss-Train: 0.0807, Accuracy-Train: 0.9660, Loss-Test: 0.0745, Accuracy-Test: 0.9677
Epoch [350/500], Loss-Train: 0.0799, Accuracy-Train: 0.9660, Loss-Test: 0.0834, Accuracy-Test: 0.9647
Epoch [351/500], Loss-Train: 0.0800, Accuracy-Train: 0.9658, Loss-Test: 0.0683, Accuracy-Test: 0.9713
Epoch [352/500], Loss-Train: 0.0802, Accuracy-Train: 0.9661, Loss-Test: 0.0702, Accuracy-Test: 0.9705
Epoch [353/500], Loss-Train: 0.0804, Accuracy-Train: 0.9656, Loss-Test: 0.0763, Accuracy-Test: 0.9680
Epoch [354/500], Loss-Train: 0.0801, Accuracy-Train: 0.9664, Loss-Test: 0.0718, Accuracy-Test: 0.9699
Epoch [355/500], Loss-Train: 0.0799, Accuracy-Train: 0.9666, Loss-Test: 0.0771, Accuracy-Test: 0.9655
Epoch [356/500], Loss-Train: 0.0815, Accuracy-Train: 0.9660, Loss-Test: 0.0704, Accuracy-Test: 0.9695
Epoch [357/500], Loss-Train: 0.0798, Accuracy-Train: 0.9658, Loss-Test: 0.0788, Accuracy-Test: 0.9652
Epoch [358/500], Loss-Train: 0.0796, Accuracy-Train: 0.9668, Loss-Test: 0.0864, Accuracy-Test: 0.9627
Epoch [359/500], Loss-Train: 0.0805, Accuracy-Train: 0.9656, Loss-Test: 0.0754, Accuracy-Test: 0.9678
Epoch [360/500], Loss-Train: 0.0798, Accuracy-Train: 0.9671, Loss-Test: 0.0789, Accuracy-Test: 0.9666
Epoch [361/500], Loss-Train: 0.0787, Accuracy-Train: 0.9664, Loss-Test: 0.0729, Accuracy-Test: 0.9676
Epoch [362/500], Loss-Train: 0.0802, Accuracy-Train: 0.9661, Loss-Test: 0.0696, Accuracy-Test: 0.9709
Epoch [363/500], Loss-Train: 0.0807, Accuracy-Train: 0.9657, Loss-Test: 0.1026, Accuracy-Test: 0.9563
Epoch [364/500], Loss-Train: 0.0813, Accuracy-Train: 0.9657, Loss-Test: 0.0853, Accuracy-Test: 0.9630
Epoch [365/500], Loss-Train: 0.0807, Accuracy-Train: 0.9662, Loss-Test: 0.0689, Accuracy-Test: 0.9707
Epoch [366/500], Loss-Train: 0.0781, Accuracy-Train: 0.9678, Loss-Test: 0.0681, Accuracy-Test: 0.9706
Epoch [367/500], Loss-Train: 0.0804, Accuracy-Train: 0.9666, Loss-Test: 0.0702, Accuracy-Test: 0.9705
Epoch [368/500], Loss-Train: 0.0773, Accuracy-Train: 0.9673, Loss-Test: 0.0734, Accuracy-Test: 0.9703
Epoch [369/500], Loss-Train: 0.0777, Accuracy-Train: 0.9669, Loss-Test: 0.0707, Accuracy-Test: 0.9705
Epoch [370/500], Loss-Train: 0.0813, Accuracy-Train: 0.9647, Loss-Test: 0.0793, Accuracy-Test: 0.9655
Epoch [371/500], Loss-Train: 0.0790, Accuracy-Train: 0.9673, Loss-Test: 0.0704, Accuracy-Test: 0.9698
Epoch [372/500], Loss-Train: 0.0788, Accuracy-Train: 0.9665, Loss-Test: 0.0713, Accuracy-Test: 0.9691
Epoch [373/500], Loss-Train: 0.0791, Accuracy-Train: 0.9659, Loss-Test: 0.0658, Accuracy-Test: 0.9716
Epoch [374/500], Loss-Train: 0.0778, Accuracy-Train: 0.9666, Loss-Test: 0.0716, Accuracy-Test: 0.9689
Epoch [375/500], Loss-Train: 0.0806, Accuracy-Train: 0.9658, Loss-Test: 0.0722, Accuracy-Test: 0.9689
Epoch [376/500], Loss-Train: 0.0803, Accuracy-Train: 0.9662, Loss-Test: 0.0862, Accuracy-Test: 0.9630
Epoch [377/500], Loss-Train: 0.0791, Accuracy-Train: 0.9671, Loss-Test: 0.0765, Accuracy-Test: 0.9661
Epoch [378/500], Loss-Train: 0.0775, Accuracy-Train: 0.9677, Loss-Test: 0.0727, Accuracy-Test: 0.9698
Epoch [379/500], Loss-Train: 0.0796, Accuracy-Train: 0.9661, Loss-Test: 0.0708, Accuracy-Test: 0.9695
Epoch [380/500], Loss-Train: 0.0781, Accuracy-Train: 0.9669, Loss-Test: 0.0672, Accuracy-Test: 0.9715
Epoch [381/500], Loss-Train: 0.0797, Accuracy-Train: 0.9666, Loss-Test: 0.0800, Accuracy-Test: 0.9650
Epoch [382/500], Loss-Train: 0.0767, Accuracy-Train: 0.9681, Loss-Test: 0.0689, Accuracy-Test: 0.9705
Epoch [383/500], Loss-Train: 0.0768, Accuracy-Train: 0.9675, Loss-Test: 0.0739, Accuracy-Test: 0.9675
Epoch [384/500], Loss-Train: 0.0778, Accuracy-Train: 0.9672, Loss-Test: 0.0905, Accuracy-Test: 0.9620
Epoch [385/500], Loss-Train: 0.0767, Accuracy-Train: 0.9682, Loss-Test: 0.0674, Accuracy-Test: 0.9712
Epoch [386/500], Loss-Train: 0.0767, Accuracy-Train: 0.9680, Loss-Test: 0.0674, Accuracy-Test: 0.9710
Epoch [387/500], Loss-Train: 0.0779, Accuracy-Train: 0.9670, Loss-Test: 0.0805, Accuracy-Test: 0.9647
Epoch [388/500], Loss-Train: 0.0776, Accuracy-Train: 0.9675, Loss-Test: 0.0681, Accuracy-Test: 0.9714
Epoch [389/500], Loss-Train: 0.0783, Accuracy-Train: 0.9665, Loss-Test: 0.0721, Accuracy-Test: 0.9695
Epoch [390/500], Loss-Train: 0.0795, Accuracy-Train: 0.9660, Loss-Test: 0.0749, Accuracy-Test: 0.9680
Epoch [391/500], Loss-Train: 0.0769, Accuracy-Train: 0.9675, Loss-Test: 0.0763, Accuracy-Test: 0.9682
Epoch [392/500], Loss-Train: 0.0771, Accuracy-Train: 0.9676, Loss-Test: 0.0868, Accuracy-Test: 0.9623
Epoch [393/500], Loss-Train: 0.0770, Accuracy-Train: 0.9676, Loss-Test: 0.0665, Accuracy-Test: 0.9723
Epoch [394/500], Loss-Train: 0.0764, Accuracy-Train: 0.9678, Loss-Test: 0.0812, Accuracy-Test: 0.9663
Epoch [395/500], Loss-Train: 0.0784, Accuracy-Train: 0.9677, Loss-Test: 0.0682, Accuracy-Test: 0.9701
Epoch [396/500], Loss-Train: 0.0761, Accuracy-Train: 0.9681, Loss-Test: 0.0708, Accuracy-Test: 0.9698
Epoch [397/500], Loss-Train: 0.0772, Accuracy-Train: 0.9677, Loss-Test: 0.0721, Accuracy-Test: 0.9696
Epoch [398/500], Loss-Train: 0.0791, Accuracy-Train: 0.9660, Loss-Test: 0.0725, Accuracy-Test: 0.9696
Epoch [399/500], Loss-Train: 0.0760, Accuracy-Train: 0.9679, Loss-Test: 0.0727, Accuracy-Test: 0.9688
Epoch [400/500], Loss-Train: 0.0783, Accuracy-Train: 0.9662, Loss-Test: 0.0745, Accuracy-Test: 0.9673
Epoch [401/500], Loss-Train: 0.0754, Accuracy-Train: 0.9673, Loss-Test: 0.0720, Accuracy-Test: 0.9679
Epoch [402/500], Loss-Train: 0.0757, Accuracy-Train: 0.9682, Loss-Test: 0.0868, Accuracy-Test: 0.9628
Epoch [403/500], Loss-Train: 0.0773, Accuracy-Train: 0.9670, Loss-Test: 0.0689, Accuracy-Test: 0.9698
Epoch [404/500], Loss-Train: 0.0777, Accuracy-Train: 0.9672, Loss-Test: 0.0681, Accuracy-Test: 0.9710
Epoch [405/500], Loss-Train: 0.0769, Accuracy-Train: 0.9681, Loss-Test: 0.1015, Accuracy-Test: 0.9598
Epoch [406/500], Loss-Train: 0.0767, Accuracy-Train: 0.9674, Loss-Test: 0.0708, Accuracy-Test: 0.9697
Epoch [407/500], Loss-Train: 0.0776, Accuracy-Train: 0.9671, Loss-Test: 0.0723, Accuracy-Test: 0.9681
Epoch [408/500], Loss-Train: 0.0770, Accuracy-Train: 0.9670, Loss-Test: 0.0716, Accuracy-Test: 0.9698
Epoch [409/500], Loss-Train: 0.0773, Accuracy-Train: 0.9664, Loss-Test: 0.0711, Accuracy-Test: 0.9692
Epoch [410/500], Loss-Train: 0.0762, Accuracy-Train: 0.9679, Loss-Test: 0.0700, Accuracy-Test: 0.9689
Epoch [411/500], Loss-Train: 0.0763, Accuracy-Train: 0.9678, Loss-Test: 0.0675, Accuracy-Test: 0.9705
Epoch [412/500], Loss-Train: 0.0773, Accuracy-Train: 0.9676, Loss-Test: 0.0731, Accuracy-Test: 0.9677
Epoch [413/500], Loss-Train: 0.0751, Accuracy-Train: 0.9687, Loss-Test: 0.0675, Accuracy-Test: 0.9709
Epoch [414/500], Loss-Train: 0.0760, Accuracy-Train: 0.9677, Loss-Test: 0.0736, Accuracy-Test: 0.9677
Epoch [415/500], Loss-Train: 0.0750, Accuracy-Train: 0.9682, Loss-Test: 0.0688, Accuracy-Test: 0.9701
Epoch [416/500], Loss-Train: 0.0749, Accuracy-Train: 0.9683, Loss-Test: 0.0668, Accuracy-Test: 0.9715
Epoch [417/500], Loss-Train: 0.0747, Accuracy-Train: 0.9681, Loss-Test: 0.0676, Accuracy-Test: 0.9705
Epoch [418/500], Loss-Train: 0.0769, Accuracy-Train: 0.9672, Loss-Test: 0.0708, Accuracy-Test: 0.9696
Epoch [419/500], Loss-Train: 0.0753, Accuracy-Train: 0.9684, Loss-Test: 0.0762, Accuracy-Test: 0.9668
Epoch [420/500], Loss-Train: 0.0740, Accuracy-Train: 0.9688, Loss-Test: 0.0678, Accuracy-Test: 0.9716
Epoch [421/500], Loss-Train: 0.0773, Accuracy-Train: 0.9677, Loss-Test: 0.0706, Accuracy-Test: 0.9695
Epoch [422/500], Loss-Train: 0.0748, Accuracy-Train: 0.9679, Loss-Test: 0.0744, Accuracy-Test: 0.9677
Epoch [423/500], Loss-Train: 0.0760, Accuracy-Train: 0.9675, Loss-Test: 0.0707, Accuracy-Test: 0.9689
Epoch [424/500], Loss-Train: 0.0749, Accuracy-Train: 0.9682, Loss-Test: 0.0711, Accuracy-Test: 0.9688
Epoch [425/500], Loss-Train: 0.0769, Accuracy-Train: 0.9678, Loss-Test: 0.1036, Accuracy-Test: 0.9553
Epoch [426/500], Loss-Train: 0.0753, Accuracy-Train: 0.9686, Loss-Test: 0.0655, Accuracy-Test: 0.9720
Epoch [427/500], Loss-Train: 0.0755, Accuracy-Train: 0.9679, Loss-Test: 0.0775, Accuracy-Test: 0.9673
Epoch [428/500], Loss-Train: 0.0742, Accuracy-Train: 0.9691, Loss-Test: 0.0764, Accuracy-Test: 0.9674
