Epoch [1/350], Loss-Train: 1.0899, Accuracy-Train: 0.4668, Loss-Test: 1.6147, Accuracy-Test: 0.9648
Epoch [215/350], Loss-Train: 0.3429, Accuracy-Train: 0.8736, Loss-Test: 0.3792, Accuracy-Test: 1.3708
Epoch [216/350], Loss-Train: 0.3563, Accuracy-Train: 0.8648, Loss-Test: 0.3668, Accuracy-Test: 1.3709
Epoch [217/350], Loss-Train: 0.3383, Accuracy-Train: 0.8719, Loss-Test: 0.5331, Accuracy-Test: 1.3719
Epoch [218/350], Loss-Train: 0.3406, Accuracy-Train: 0.8680, Loss-Test: 0.3702, Accuracy-Test: 1.3704
Epoch [219/350], Loss-Train: 0.3445, Accuracy-Train: 0.8691, Loss-Test: 0.3544, Accuracy-Test: 1.3731
Epoch [220/350], Loss-Train: 0.3286, Accuracy-Train: 0.8750, Loss-Test: 0.3586, Accuracy-Test: 1.3722
Epoch [221/350], Loss-Train: 0.3358, Accuracy-Train: 0.8681, Loss-Test: 0.3604, Accuracy-Test: 1.3712
Epoch [222/350], Loss-Train: 0.3361, Accuracy-Train: 0.8709, Loss-Test: 0.6614, Accuracy-Test: 1.3741
Epoch [223/350], Loss-Train: 0.3234, Accuracy-Train: 0.8749, Loss-Test: 0.3397, Accuracy-Test: 1.3731
Epoch [224/350], Loss-Train: 0.3283, Accuracy-Train: 0.8700, Loss-Test: 0.3434, Accuracy-Test: 1.3723
Epoch [225/350], Loss-Train: 0.3310, Accuracy-Train: 0.8710, Loss-Test: 0.3479, Accuracy-Test: 1.3737
Epoch [226/350], Loss-Train: 0.3209, Accuracy-Train: 0.8741, Loss-Test: 0.4494, Accuracy-Test: 1.3756
Epoch [227/350], Loss-Train: 0.3194, Accuracy-Train: 0.8752, Loss-Test: 0.3402, Accuracy-Test: 1.3757
Epoch [228/350], Loss-Train: 0.3244, Accuracy-Train: 0.8734, Loss-Test: 0.3403, Accuracy-Test: 1.3726
Epoch [229/350], Loss-Train: 0.3233, Accuracy-Train: 0.8711, Loss-Test: 0.6449, Accuracy-Test: 1.3743
Epoch [230/350], Loss-Train: 0.3168, Accuracy-Train: 0.8761, Loss-Test: 0.3335, Accuracy-Test: 1.3774
Epoch [231/350], Loss-Train: 0.3137, Accuracy-Train: 0.8771, Loss-Test: 0.3265, Accuracy-Test: 1.3765
Epoch [232/350], Loss-Train: 0.3166, Accuracy-Train: 0.8738, Loss-Test: 0.4884, Accuracy-Test: 1.3748
Epoch [233/350], Loss-Train: 0.3191, Accuracy-Train: 0.8749, Loss-Test: 0.3352, Accuracy-Test: 1.3752
Epoch [234/350], Loss-Train: 0.3156, Accuracy-Train: 0.8737, Loss-Test: 0.4008, Accuracy-Test: 1.3760
Epoch [235/350], Loss-Train: 0.3108, Accuracy-Train: 0.8777, Loss-Test: 0.9327, Accuracy-Test: 0.8792
Epoch [236/350], Loss-Train: 0.3080, Accuracy-Train: 0.8784, Loss-Test: 0.4941, Accuracy-Test: 1.3795
Epoch [237/350], Loss-Train: 0.3078, Accuracy-Train: 0.8781, Loss-Test: 0.3179, Accuracy-Test: 1.3780
Epoch [238/350], Loss-Train: 0.3107, Accuracy-Train: 0.8765, Loss-Test: 0.3442, Accuracy-Test: 1.3774
Epoch [239/350], Loss-Train: 0.3110, Accuracy-Train: 0.8763, Loss-Test: 0.3267, Accuracy-Test: 1.3770
Epoch [240/350], Loss-Train: 0.3120, Accuracy-Train: 0.8749, Loss-Test: 0.3243, Accuracy-Test: 1.3764
Epoch [241/350], Loss-Train: 0.3097, Accuracy-Train: 0.8768, Loss-Test: 0.3326, Accuracy-Test: 1.3780
Epoch [242/350], Loss-Train: 0.3083, Accuracy-Train: 0.8774, Loss-Test: 0.4221, Accuracy-Test: 1.3787
Epoch [243/350], Loss-Train: 0.3065, Accuracy-Train: 0.8777, Loss-Test: 0.3201, Accuracy-Test: 1.3787
Epoch [244/350], Loss-Train: 0.3050, Accuracy-Train: 0.8789, Loss-Test: 0.7776, Accuracy-Test: 0.8802
Epoch [245/350], Loss-Train: 0.3034, Accuracy-Train: 0.8794, Loss-Test: 0.3149, Accuracy-Test: 1.3804
Epoch [246/350], Loss-Train: 0.3021, Accuracy-Train: 0.8804, Loss-Test: 0.3176, Accuracy-Test: 1.3820
Epoch [247/350], Loss-Train: 0.3004, Accuracy-Train: 0.8811, Loss-Test: 0.5795, Accuracy-Test: 1.3818
Epoch [248/350], Loss-Train: 0.2988, Accuracy-Train: 0.8816, Loss-Test: 0.3056, Accuracy-Test: 1.3828
Epoch [249/350], Loss-Train: 0.2982, Accuracy-Train: 0.8826, Loss-Test: 0.3104, Accuracy-Test: 1.3827
Epoch [250/350], Loss-Train: 0.2975, Accuracy-Train: 0.8821, Loss-Test: 0.3054, Accuracy-Test: 1.3830
Epoch [251/350], Loss-Train: 0.2978, Accuracy-Train: 0.8816, Loss-Test: 0.5732, Accuracy-Test: 1.3816
Epoch [252/350], Loss-Train: 0.2995, Accuracy-Train: 0.8802, Loss-Test: 0.3074, Accuracy-Test: 1.3807
Epoch [253/350], Loss-Train: 0.3044, Accuracy-Train: 0.8774, Loss-Test: 0.8301, Accuracy-Test: 0.8749
Epoch [254/350], Loss-Train: 0.3184, Accuracy-Train: 0.8688, Loss-Test: 0.3494, Accuracy-Test: 1.3625
Epoch [255/350], Loss-Train: 0.3451, Accuracy-Train: 0.8556, Loss-Test: 0.4978, Accuracy-Test: 1.3447
Epoch [256/350], Loss-Train: 0.3826, Accuracy-Train: 0.8354, Loss-Test: 0.3757, Accuracy-Test: 1.3424
Epoch [257/350], Loss-Train: 0.3566, Accuracy-Train: 0.8493, Loss-Test: 0.3473, Accuracy-Test: 1.3627
Epoch [258/350], Loss-Train: 0.3079, Accuracy-Train: 0.8735, Loss-Test: 0.3185, Accuracy-Test: 1.3784
Epoch [259/350], Loss-Train: 0.2942, Accuracy-Train: 0.8809, Loss-Test: 0.5515, Accuracy-Test: 1.3743
Epoch [260/350], Loss-Train: 0.3257, Accuracy-Train: 0.8663, Loss-Test: 0.3658, Accuracy-Test: 1.3618
Epoch [261/350], Loss-Train: 0.3395, Accuracy-Train: 0.8560, Loss-Test: 0.3416, Accuracy-Test: 1.3691
Epoch [262/350], Loss-Train: 0.3010, Accuracy-Train: 0.8789, Loss-Test: 0.3040, Accuracy-Test: 1.3819
Epoch [263/350], Loss-Train: 0.2953, Accuracy-Train: 0.8822, Loss-Test: 0.3202, Accuracy-Test: 1.3744
Epoch [264/350], Loss-Train: 0.3240, Accuracy-Train: 0.8641, Loss-Test: 0.8997, Accuracy-Test: 0.8705
Epoch [265/350], Loss-Train: 0.3106, Accuracy-Train: 0.8736, Loss-Test: 0.3106, Accuracy-Test: 1.3806
Epoch [266/350], Loss-Train: 0.2901, Accuracy-Train: 0.8851, Loss-Test: 0.4042, Accuracy-Test: 1.3824
Epoch [267/350], Loss-Train: 0.2990, Accuracy-Train: 0.8776, Loss-Test: 0.4088, Accuracy-Test: 1.3773
Epoch [268/350], Loss-Train: 0.3101, Accuracy-Train: 0.8746, Loss-Test: 0.3132, Accuracy-Test: 1.3773
Epoch [269/350], Loss-Train: 0.2980, Accuracy-Train: 0.8777, Loss-Test: 0.5598, Accuracy-Test: 1.3826
Epoch [270/350], Loss-Train: 0.2880, Accuracy-Train: 0.8862, Loss-Test: 0.3022, Accuracy-Test: 1.3847
Epoch [271/350], Loss-Train: 0.2986, Accuracy-Train: 0.8792, Loss-Test: 0.3449, Accuracy-Test: 1.3793
Epoch [272/350], Loss-Train: 0.3022, Accuracy-Train: 0.8750, Loss-Test: 0.3083, Accuracy-Test: 1.3807
Epoch [273/350], Loss-Train: 0.2901, Accuracy-Train: 0.8836, Loss-Test: 1.2328, Accuracy-Test: 0.8853
Epoch [274/350], Loss-Train: 0.2894, Accuracy-Train: 0.8848, Loss-Test: 0.4760, Accuracy-Test: 1.3828
Epoch [275/350], Loss-Train: 0.2975, Accuracy-Train: 0.8772, Loss-Test: 0.3030, Accuracy-Test: 1.3806
Epoch [276/350], Loss-Train: 0.2939, Accuracy-Train: 0.8813, Loss-Test: 0.2977, Accuracy-Test: 1.3844
Epoch [277/350], Loss-Train: 0.2858, Accuracy-Train: 0.8852, Loss-Test: 0.2893, Accuracy-Test: 1.3861
Epoch [278/350], Loss-Train: 0.2862, Accuracy-Train: 0.8846, Loss-Test: 0.2982, Accuracy-Test: 1.3848
Epoch [279/350], Loss-Train: 0.2926, Accuracy-Train: 0.8824, Loss-Test: 0.2976, Accuracy-Test: 1.3832
Epoch [280/350], Loss-Train: 0.2903, Accuracy-Train: 0.8819, Loss-Test: 0.2997, Accuracy-Test: 1.3852
Epoch [281/350], Loss-Train: 0.2844, Accuracy-Train: 0.8861, Loss-Test: 0.5240, Accuracy-Test: 1.3874
Epoch [282/350], Loss-Train: 0.2830, Accuracy-Train: 0.8876, Loss-Test: 0.4273, Accuracy-Test: 1.3869
Epoch [283/350], Loss-Train: 0.2856, Accuracy-Train: 0.8837, Loss-Test: 0.3246, Accuracy-Test: 1.3852
Epoch [284/350], Loss-Train: 0.2870, Accuracy-Train: 0.8848, Loss-Test: 0.3159, Accuracy-Test: 1.3863
Epoch [285/350], Loss-Train: 0.2844, Accuracy-Train: 0.8849, Loss-Test: 0.3403, Accuracy-Test: 1.3870
Epoch [286/350], Loss-Train: 0.2804, Accuracy-Train: 0.8868, Loss-Test: 0.3363, Accuracy-Test: 1.3881
Epoch [287/350], Loss-Train: 0.2810, Accuracy-Train: 0.8875, Loss-Test: 0.2891, Accuracy-Test: 1.3880
Epoch [288/350], Loss-Train: 0.2825, Accuracy-Train: 0.8854, Loss-Test: 0.2864, Accuracy-Test: 1.3864
Epoch [289/350], Loss-Train: 0.2834, Accuracy-Train: 0.8864, Loss-Test: 1.1576, Accuracy-Test: 0.8862
Epoch [290/350], Loss-Train: 0.2843, Accuracy-Train: 0.8841, Loss-Test: 0.2988, Accuracy-Test: 1.3860
Epoch [291/350], Loss-Train: 0.2834, Accuracy-Train: 0.8849, Loss-Test: 0.6582, Accuracy-Test: 0.8869
Epoch [292/350], Loss-Train: 0.2806, Accuracy-Train: 0.8862, Loss-Test: 0.2886, Accuracy-Test: 1.3878
Epoch [293/350], Loss-Train: 0.2788, Accuracy-Train: 0.8880, Loss-Test: 0.2849, Accuracy-Test: 1.3895
Epoch [294/350], Loss-Train: 0.2772, Accuracy-Train: 0.8876, Loss-Test: 0.3723, Accuracy-Test: 1.3892
Epoch [295/350], Loss-Train: 0.2759, Accuracy-Train: 0.8895, Loss-Test: 0.2824, Accuracy-Test: 1.3905
Epoch [296/350], Loss-Train: 0.2755, Accuracy-Train: 0.8880, Loss-Test: 0.3274, Accuracy-Test: 1.3896
Epoch [297/350], Loss-Train: 0.2754, Accuracy-Train: 0.8891, Loss-Test: 0.2821, Accuracy-Test: 1.3893
Epoch [298/350], Loss-Train: 0.2762, Accuracy-Train: 0.8895, Loss-Test: 0.2831, Accuracy-Test: 1.3897
Epoch [299/350], Loss-Train: 0.2778, Accuracy-Train: 0.8859, Loss-Test: 0.3529, Accuracy-Test: 1.3870
Epoch [300/350], Loss-Train: 0.2825, Accuracy-Train: 0.8856, Loss-Test: 0.2996, Accuracy-Test: 1.3817
Epoch [301/350], Loss-Train: 0.3013, Accuracy-Train: 0.8732, Loss-Test: 0.3443, Accuracy-Test: 1.3652
Epoch [302/350], Loss-Train: 0.3400, Accuracy-Train: 0.8562, Loss-Test: 0.7261, Accuracy-Test: 0.8404
Epoch [303/350], Loss-Train: 0.4008, Accuracy-Train: 0.8245, Loss-Test: 0.4077, Accuracy-Test: 1.3375
Epoch [304/350], Loss-Train: 0.3552, Accuracy-Train: 0.8493, Loss-Test: 0.3287, Accuracy-Test: 1.3657
Epoch [305/350], Loss-Train: 0.2896, Accuracy-Train: 0.8788, Loss-Test: 0.8488, Accuracy-Test: 0.8847
Epoch [306/350], Loss-Train: 0.2749, Accuracy-Train: 0.8876, Loss-Test: 0.8564, Accuracy-Test: 0.8785
Epoch [307/350], Loss-Train: 0.3162, Accuracy-Train: 0.8676, Loss-Test: 0.5000, Accuracy-Test: 1.3629
Epoch [308/350], Loss-Train: 0.3317, Accuracy-Train: 0.8567, Loss-Test: 0.3078, Accuracy-Test: 1.3733
Epoch [309/350], Loss-Train: 0.2799, Accuracy-Train: 0.8876, Loss-Test: 0.2966, Accuracy-Test: 1.3880
Epoch [310/350], Loss-Train: 0.2818, Accuracy-Train: 0.8863, Loss-Test: 1.2263, Accuracy-Test: 0.8769
Epoch [311/350], Loss-Train: 0.3149, Accuracy-Train: 0.8646, Loss-Test: 0.3072, Accuracy-Test: 1.3753
Epoch [312/350], Loss-Train: 0.2858, Accuracy-Train: 0.8836, Loss-Test: 0.2861, Accuracy-Test: 1.3879
Epoch [313/350], Loss-Train: 0.2724, Accuracy-Train: 0.8913, Loss-Test: 0.3197, Accuracy-Test: 1.3845
Epoch [314/350], Loss-Train: 0.2967, Accuracy-Train: 0.8741, Loss-Test: 0.2985, Accuracy-Test: 1.3801
Epoch [315/350], Loss-Train: 0.2844, Accuracy-Train: 0.8841, Loss-Test: 0.2835, Accuracy-Test: 1.3890
Epoch [316/350], Loss-Train: 0.2708, Accuracy-Train: 0.8909, Loss-Test: 0.2840, Accuracy-Test: 1.3884
Epoch [317/350], Loss-Train: 0.2842, Accuracy-Train: 0.8810, Loss-Test: 0.2917, Accuracy-Test: 1.3844
Epoch [318/350], Loss-Train: 0.2837, Accuracy-Train: 0.8849, Loss-Test: 0.2796, Accuracy-Test: 1.3889
Epoch [319/350], Loss-Train: 0.2690, Accuracy-Train: 0.8921, Loss-Test: 0.2749, Accuracy-Test: 1.3912
Epoch [320/350], Loss-Train: 0.2762, Accuracy-Train: 0.8870, Loss-Test: 0.3882, Accuracy-Test: 1.3881
Epoch [321/350], Loss-Train: 0.2798, Accuracy-Train: 0.8869, Loss-Test: 0.3372, Accuracy-Test: 1.3896
Epoch [322/350], Loss-Train: 0.2706, Accuracy-Train: 0.8895, Loss-Test: 0.2711, Accuracy-Test: 1.3910
Epoch [323/350], Loss-Train: 0.2689, Accuracy-Train: 0.8919, Loss-Test: 0.2869, Accuracy-Test: 1.3915
Epoch [324/350], Loss-Train: 0.2754, Accuracy-Train: 0.8888, Loss-Test: 0.2791, Accuracy-Test: 1.3896
Epoch [325/350], Loss-Train: 0.2721, Accuracy-Train: 0.8883, Loss-Test: 0.2866, Accuracy-Test: 1.3905
Epoch [326/350], Loss-Train: 0.2671, Accuracy-Train: 0.8929, Loss-Test: 0.2698, Accuracy-Test: 1.3926
Epoch [327/350], Loss-Train: 0.2702, Accuracy-Train: 0.8905, Loss-Test: 0.2731, Accuracy-Test: 1.3905
Epoch [328/350], Loss-Train: 0.2729, Accuracy-Train: 0.8872, Loss-Test: 0.2715, Accuracy-Test: 1.3901
Epoch [329/350], Loss-Train: 0.2681, Accuracy-Train: 0.8913, Loss-Test: 0.3554, Accuracy-Test: 1.3926
Epoch [330/350], Loss-Train: 0.2652, Accuracy-Train: 0.8935, Loss-Test: 0.2717, Accuracy-Test: 1.3932
Epoch [331/350], Loss-Train: 0.2688, Accuracy-Train: 0.8905, Loss-Test: 0.2834, Accuracy-Test: 1.3915
Epoch [332/350], Loss-Train: 0.2688, Accuracy-Train: 0.8907, Loss-Test: 1.1577, Accuracy-Test: 0.8918
Epoch [333/350], Loss-Train: 0.2648, Accuracy-Train: 0.8924, Loss-Test: 0.3108, Accuracy-Test: 1.3930
Epoch [334/350], Loss-Train: 0.2642, Accuracy-Train: 0.8925, Loss-Test: 0.2709, Accuracy-Test: 1.3930
Epoch [335/350], Loss-Train: 0.2655, Accuracy-Train: 0.8926, Loss-Test: 0.2797, Accuracy-Test: 1.3929
Epoch [336/350], Loss-Train: 0.2652, Accuracy-Train: 0.8928, Loss-Test: 0.2695, Accuracy-Test: 1.3935
Epoch [337/350], Loss-Train: 0.2637, Accuracy-Train: 0.8941, Loss-Test: 0.2682, Accuracy-Test: 1.3941
Epoch [338/350], Loss-Train: 0.2624, Accuracy-Train: 0.8933, Loss-Test: 0.2629, Accuracy-Test: 1.3939
Epoch [339/350], Loss-Train: 0.2618, Accuracy-Train: 0.8942, Loss-Test: 0.4179, Accuracy-Test: 1.3948
Epoch [340/350], Loss-Train: 0.2626, Accuracy-Train: 0.8940, Loss-Test: 0.2637, Accuracy-Test: 1.3943
Epoch [341/350], Loss-Train: 0.2628, Accuracy-Train: 0.8929, Loss-Test: 0.4867, Accuracy-Test: 1.3941
Epoch [342/350], Loss-Train: 0.2629, Accuracy-Train: 0.8938, Loss-Test: 0.2671, Accuracy-Test: 1.3940
Epoch [343/350], Loss-Train: 0.2613, Accuracy-Train: 0.8923, Loss-Test: 1.4936, Accuracy-Test: 0.8942
Epoch [344/350], Loss-Train: 0.2597, Accuracy-Train: 0.8942, Loss-Test: 0.2607, Accuracy-Test: 1.3951
Epoch [345/350], Loss-Train: 0.2601, Accuracy-Train: 0.8946, Loss-Test: 1.1451, Accuracy-Test: 0.8954
Epoch [346/350], Loss-Train: 0.2586, Accuracy-Train: 0.8943, Loss-Test: 0.3197, Accuracy-Test: 1.3955
Epoch [347/350], Loss-Train: 0.2581, Accuracy-Train: 0.8953, Loss-Test: 0.3227, Accuracy-Test: 1.3961
Epoch [348/350], Loss-Train: 0.2577, Accuracy-Train: 0.8954, Loss-Test: 0.2618, Accuracy-Test: 1.3965
Epoch [349/350], Loss-Train: 0.2580, Accuracy-Train: 0.8952, Loss-Test: 0.2783, Accuracy-Test: 1.3956
Epoch [350/350], Loss-Train: 0.2586, Accuracy-Train: 0.8950, Loss-Test: 0.2601, Accuracy-Test: 1.3951
